label	text_a
1	sweet-and-sour insider movie that film buffs will eat up like so much gelati 
1	grand tour 
1	extraordinary poignancy 
1	some of the most inventive silliness you are likely to witness in a movie theater for some time . 
1	more of a poetic than a strict reality , creating an intriguing species of artifice that gives the lady and the duke something of a theatrical air 
1	the visual panache 
1	there is truth here 
0	such a horrible movie 
1	of the ideal casting of the masterful british actor ian holm 
1	to give them credit for : the message of the movie 
0	the vagueness of topical excess 
1	is a brilliant movie . 
1	under a red bridge is a celebration of feminine energy , a tribute to the power of women to heal . 
0	weird 
1	peter jackson and company once again dazzle and delight us 
1	i still like moonlight mile , better judgment be damned . 
1	fulford-wierzbicki ... deftly captures the wise-beyond-her-years teen . 
1	shrewd , powerful act 
0	despite some comic sparks , welcome to collinwood never catches fire . 
0	avoids all the comic possibilities of its situation , and 
0	that does n't even in passing mention political prisoners , poverty and the boat loads of people who try to escape the country 
1	merits 
1	way to entertain or inspire its viewers 
0	, empathy and pity fogging up the screen ... his secret life enters the land of unintentional melodrama and tiresome love triangles . 
0	only so much baked cardboard 
1	every scrap is of the darkest variety 
0	a cheat in the end 
1	makes the material seem genuine rather than pandering 
1	fresh and 
0	one that was hard for me to warm up to 
0	do n't think most of the people who loved the 1989 paradiso will prefer this new version 
1	winning performances and 
1	are simply dazzling , 
1	is one of world cinema 's most wondrously gifted artists 
0	between presiding over the end of cinema as we know it and another night of delightful hand shadows 
0	its absurdities and crudities 
1	cgi effects 
1	a colorful , joyous celebration of life ; 
0	shabby digital photography 
1	the best of hollywood 's comic-book 
1	a perfectly rendered period piece 
1	like a glossy rehash 
1	a strong thumbs 
1	( caine ) proves once again he has n't lost his touch , bringing off a superb performance in an admittedly middling film . 
0	just so the documentary will be over 
0	setting distracts 
0	, as blood work proves , that was a long , long time ago . 
1	, byler reveals the ways in which a sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring heart to venture forth . 
0	hallmark commercial 
0	glumly mishandle the story 's promising premise of a physician who needs to heal himself . 
0	( madonna 's ) denied her own athleticism by lighting that emphasizes every line and sag . 
0	cheapo animation ( like saturday morning tv in the '60s ) , a complex sword-and-sorcery plot and characters who all have big round eyes and japanese names 
0	turd 
0	no reason to truly care for its decrepit freaks beyond the promise of a reprieve from their incessant whining 
1	eventual cult classic 
0	you watch them clumsily mugging their way through snow dogs 
1	whimsical and relevant today 
0	unlikable , uninteresting , 
0	truly egregious 
1	well-defined 
0	a rushed , slapdash , sequel-for-the-sake - of-a-sequel 
0	there surrender $ 9 and 93 minutes of unrecoverable life 
0	plotless , 
1	it does somehow manage to get you under its spell . 
1	also nice 
0	the intentionally low standards 
0	where the upbeat ending feels like a copout 
1	imagination and authentic christmas spirit 
1	among the studio 's animated classics 
0	flash but little emotional resonance 
1	a key strength in its willingness to explore its principal characters with honesty , insight and humor 
0	is cumbersome 
0	a contemptible imitator starring a `` snl '' has-been acting like an 8-year-old channeling roberto benigni 
1	appreciate the emotional depth of haynes ' work 
1	it 's pretty linear and only makeup-deep , but bogdanovich ties it together with efficiency and an affection for the period . 
0	's pauly shore awful 
1	a special kind of movie , this melancholic film noir reminded me a lot of memento ... 
1	aimed mainly at little kids but with plenty of entertainment value to keep grown-ups from squirming in their seats 
1	is not show-stoppingly hilarious , but scathingly witty nonetheless . 
1	very moving and revelatory footnote 
1	you know it 's going to be a trip 
0	in genre cliches 
0	, 91-minute trailer 
1	funny and human and 
1	about the human need for monsters to blame for all that 
1	broken with her friends image in an independent film of satiric fire and emotional turmoil 
1	a certain charm 
0	( the film 's ) taste for `` shock humor '' will wear thin on all but 
1	hugely imaginative and successful casting to its great credit , as well as 
0	this is a movie where the most notable observation is how long you 've been sitting still . 
1	the movie is amateurish , but it 's a minor treat . 
0	damned in queen of the damned 
1	making `` die another day '' one of the most entertaining bonds in years 
0	it is supremely unfunny and unentertaining to watch middle-age and older men drink to excess , piss on trees , b.s. one another and put on a show in drag 
0	beaten to a pulp in his dangerous game 
1	the forest 
1	a british cast 
1	beacon of hope 
1	incredibly 
1	its great credit 
0	fluke 
1	sweet , tender sermon 
1	is a light , fun cheese puff of a movie . 
1	about a wild-and-woolly , wall-to-wall good time 
0	self-deprecating 
1	's all about anakin ... and the lustrous polished visuals rich in color and creativity and , of course , special effect . 
1	his surprising discovery of love and humility 
1	takes a fresh and absorbing look 
1	this charming , thought-provoking new york fest of life and love has its rewards . 
0	goldmember has none of the visual wit of the previous pictures , and 
0	exciting to watch as two last-place basketball 
1	maintaining the appearance of clinical objectivity 
0	there 's a heavy stench of ` been there , done that ' hanging over the film . 
1	hitchcockian suspense 
1	laid-back good spirits 
0	stale and clichéd to a fault . 
1	barbershop is tuned in to its community . 
1	really special walk 
1	eloquently about the symbiotic relationship between art and life 
0	is n't an ounce of honest poetry in his entire script 
1	still committed to growth in his ninth decade 
1	seem to keep upping the ante on each other , just as their characters do in the film 
0	have a case of masochism and an hour and a half to blow 
0	do n't mind crappy movies as much as adults , provided there 's lots of cute animals and clumsy people . 
1	reopens an interesting controversy and never succumbs to sensationalism 
0	plainly dull 
0	the holes in this film remain agape 
1	we 're wrapped up in the characters , how they make their choices , and why 
0	the explosion essentially ruined -- or , rather , overpowered -- 
0	of flat champagne 
0	the film 's thoroughly recycled plot and tiresome jokes ... drag the movie down . 
1	surprised at how much we care about the story 
0	are often a stitch 
1	a true study , a film with a questioning heart 
0	a lot of people wasted a lot of their time ( including mine ) on something very inconsequential . 
0	depress you 
0	deep as a petri dish 
1	in its sparkling beauty 
1	solid cast 
1	saddled with an unwieldy cast of characters and angles , but the payoff is powerful and revelatory 
1	a warm , moving message 
1	danny huston gives ) an astounding performance that deftly , gradually reveals a real human soul buried beneath a spellbinding serpent 's smirk . 
0	gives poor dana carvey nothing to do that is really funny 
0	's never as solid 
1	improbable as this premise may seem , abbass 's understated 
1	so could young romantics out on a date . 
1	imaginative 
1	the gorgeous locales and exceptional lead performances 
0	is clear : not easily and , in the end , not well enough 
0	should have been the be-all-end-all of the modern-office anomie films . 
1	remarkably mature 
1	is a canny crowd pleaser , and the last kiss ... provides more than enough sentimental catharsis for a satisfying evening at the multiplex 
1	mostly believable , refreshingly low-key and quietly inspirational 
0	spider web . 
0	from mtv schmucks who do n't know how to tell a story for more than four minutes 
1	intellect and 
1	cox creates a fluid and mesmerizing sequence of images to match the words of nijinsky 's diaries . 
0	must have read ` seeking anyone with acting ambition but no sense of pride or shame . ' 
0	befuddled in its characterizations 
0	seems endless . 
0	her most charmless 
0	this dubious product of a college-spawned ( colgate u. ) comedy ensemble known as broken lizard plays like a mix of cheech and chong and chips . 
1	would be forgettable if it were n't such a clever adaptation of the bard 's tragic play 
1	, his secret life will leave you thinking 
0	revulsion 
0	the code talkers deserved better than a hollow tribute . 
0	kim ki-deok seems to have in mind an ( emotionally at least ) adolescent audience demanding regular shocks and bouts of barely defensible sexual violence to keep it interested . 
0	their charm does n't do a load of good 
0	the modern-day royals have nothing on these guys when it comes to scandals . 
1	uncomfortably timely , relevant , 
0	through kafka 's meat grinder 
1	spinning a web of dazzling entertainment may be overstating it 
0	undercuts its charm 
0	a bad premise 
1	an enjoyable film in its own right 
0	to the idiocy of its last frames 
0	by an overly sillified plot and stop-and-start pacing 
1	miracles 
0	is basically just a curiosity 
0	nothing more than the latest schwarzenegger or stallone 
0	in the real world , an actor this uncharismatically beautiful would have a résumé loaded with credits like `` girl in bar # 3 . '' 
0	cruel and inhuman cinematic punishment 
1	humorously 
0	the misery of these people becomes just another voyeuristic spectacle , to be consumed and forgotten . 
0	self-hating , self-destructive ways 
0	it gets so preachy-keen and so tub-thumpingly loud it makes you feel like a chump 
0	you 'll derive from this choppy and sloppy affair 
1	sweet , funny , charming 
1	semi-surrealist exploration of the creative act 
1	, thanks to the presence of ` the king , ' it also rocks . 
0	makes the same mistake as the music industry 
1	the whole package 
1	to screen with considerable appeal intact 
0	a terrible movie 
0	not remotely incisive enough 
0	two not very absorbing characters 
0	every cheap trick 
0	the bad reviews 
0	sink this ` sub ' 
0	should be expected from any movie with a `` 2 '' at the end of its title 
1	have been perfect for an old `` twilight zone '' episode 
0	a fifty car pileup of cliches 
0	they will have a showdown , but , by then , your senses are as mushy as peas and you do n't care who fires the winning shot 
0	artificial and opaque 
0	drags it back 
1	a classical actress 
1	a good guy 
0	a stab at soccer hooliganism , a double-barreled rip-off of quentin tarantino 's climactic shootout 
1	is funny and 
0	can not overcome the sense that pumpkin is a mere plot pawn for two directors with far less endearing disabilities 
0	, obnoxious 88-minute 
1	watchable 
1	, you still have to see this ! 
0	one has nothing else to watch 
1	denying that burns is a filmmaker with a bright future ahead of him 
0	-- but it 's a rushed , slapdash , sequel-for-the-sake - of-a-sequel with less than half the plot and ingenuity 
1	this odd , poetic road movie , spiked by jolts of pop music , pretty much takes place in morton 's ever-watchful gaze 
0	bland , surfacey 
1	suggests a director fighting against the urge to sensationalize his material . 
1	its story of actorly existential despair than for its boundary-hopping formal innovations and glimpse into another kind of chinese 
1	perhaps it 's cliche to call the film ` refreshing , ' but it is 
1	this time , the hype is quieter , and while the movie is slightly less successful than the first , it 's still a rollicking good time for the most part 
1	slightly humorous and tender story 
1	his charming 2000 debut shanghai noon 
1	some of the camera work is interesting 
1	full of deep feeling 
1	are powerful and moving without stooping to base melodrama 
1	are true to the essence of what it is to be ya-ya 
1	warm the hearts of animation enthusiasts of all ages 
1	is charming 
1	far more often than the warfare 
1	manage to be spectacularly outrageous . 
1	an engaging and intimate first feature 
0	to see another car chase , explosion or gunfight again 
1	sincere , and just 
1	are n't - kids-cute sentimentality by a warmth that is n't faked and a stately sense of composition 
1	to occasionally break up the live-action scenes with animated sequences 
0	teeny-bopper 
1	an excellent 90-minute film 
0	with very little to add beyond the dark visions already relayed by superb recent predecessors like swimming with sharks and the player , this latest skewering ... may put off insiders and outsiders alike . 
1	're definitely convinced that these women are spectacular 
1	like this movie a lot . 
1	pan nalin 's exposition is beautiful and mysterious , and 
0	is often preachy and 
1	90-minute , four-star movie 
1	it magic 
1	feel funny and light 
0	could be any flatter 
1	's like rocky and bullwinkle on speed 
0	to construct a story with even a trace of dramatic interest 
0	's also not very good 
0	insultingly 
1	a handful of smart jokes 
1	a cute alien creature 
0	can get on television for free 
0	transcends ethnic lines . 
1	more than their unique residences 
1	music videos 
1	lighting effects and 
0	to show this movie to reviewers before its opening , afraid of the bad reviews they thought they 'd earn 
1	some of the computer animation is handsome , 
1	a head-turner -- thoughtfully written , 
1	'm all for that 
1	a bit of heart 
0	to sporting one of the worst titles in recent cinematic history 
0	sometimes tedious -- 
1	the best advice 
0	with nary an original idea ( or role , or edit , or score , or anything , really ) in sight 
0	de niro 's right-hand goombah 
0	to the scuzzy underbelly of nyc 's drug scene 
1	terrific b movie 
1	if the essence of magic is its make-believe promise of life that soars above the material realm 
1	at least a decent attempt at meaningful cinema 
1	is an accuracy of observation in the work of the director , frank novak , that keeps the film grounded in an undeniable social realism 
1	enchantment 
0	tara reid plays a college journalist , but she looks like the six-time winner of the miss hawaiian tropic pageant , so i do n't know what she 's doing in here 
0	a plot cobbled together from largely flat and uncreative moments 
0	most offensive thing 
0	several cliched movie structures : the road movie , 
0	stuttering editing and pompous references to wittgenstein and kirkegaard 
1	peralta captures , in luminous interviews and amazingly evocative film from three decades ago , the essence of the dogtown experience . 
1	crisp and purposeful 
0	wasted potential 
1	he has actually bothered to construct a real story this time . 
1	video , and 
0	is workmanlike in the extreme . 
0	did n't care 
1	achingly honest and 
0	's about as convincing as any other arnie musclefest , 
0	comes to resemble the kind of soft-core twaddle you 'd expect to see on showtime 's ` red shoe diaries . 
0	that the material is so second-rate . 
1	garnered from years of seeing it all , a condition only the old are privy to , and ... 
0	curious to note that this film , like the similarly ill-timed antitrust , is easily as bad at a fraction the budget 
1	manhattan , jennifer lopez 's most aggressive and most sincere attempt 
1	most of it given to children 
1	vivid with color , music and life 
1	the music makes a nice album , 
0	like watching an alfred hitchcock movie after drinking twelve beers 
1	larger-than-life figure 
1	completely honest , open-hearted film 
0	an insult 
1	scherfig , the writer-director 
0	a mawkish self-parody 
1	a positively thrilling combination of ethnography and all the intrigue , betrayal , deceit and murder of a shakespearean tragedy or a juicy soap opera 
1	the screenplay or something 
0	this wretchedly unfunny wannabe comedy is inane and awful - 
1	which pokes fun at the price of popularity and small-town pretension in the lone star state 
0	not to believe it 
1	assured , vital and well wrought , the film is , arguably , the most accomplished work to date from hong kong 's versatile stanley kwan . 
0	a slow-moving police-procedural thriller that takes its title all too literally . 
0	was when green threw medical equipment at a window ; not because it was particularly funny , but because i had a serious urge to grab the old lady at the end of my aisle 's walker and toss it at the screen in frustration . 
0	by the ensemble cast , the flat dialogue by vincent r. nebrida or the gutless direction by laurice guillen 
1	earn our love 
1	, the film makes up for it with a pleasing verisimilitude . 
0	to the point of nausea 
1	the redeeming feature of chan 's films has always been the action 
0	there 's a little violence and lots of sex in a bid to hold our attention , but it grows monotonous after a while , as do joan and philip 's repetitive arguments , schemes and treachery . 
1	finds his inspiration 
0	slack and uninspired , and peopled mainly by characters so unsympathetic that you 're left with a sour taste in your mouth 
0	, accessible to a chosen few , standoffish to everyone else , and smugly suggests a superior moral tone is more important than filmmaking skill 
1	a gracious , eloquent film that by its end offers a ray of hope to the refugees able to look ahead and resist living in a past 
0	after the most awful acts are committed 
0	alarms for duvall 's throbbing sincerity and his elderly propensity for patting people while he talks 
1	connection and concern 
1	a classic fairy tale that perfectly captures the wonders and worries of childhood in a way that few movies have ever approached 
0	personal velocity seems to be idling in neutral 
0	that does n't offer any insight into why , for instance , good things happen to bad people 
1	manages to keep you at the edge of your seat with its shape-shifting perils , political intrigue and brushes with calamity . 
1	benefit enormously from the cockettes ' camera craziness 
1	spectacular in every sense of the word , even if you don ' t know an orc from a uruk-hai . 
0	i do n't think this movie loves women at all . 
1	fans 
0	a film without surprise 
1	the film , despite the gratuitous cinematic distractions impressed upon it , is still good fun . 
0	the film itself is small and shriveled 
0	, a movie comes along to remind us of how very bad a motion picture can truly be . 
0	rather unfocused 
1	a sobering and powerful documentary 
0	nothing funny in this every-joke-has - been-told-a - 
0	of clichés and a dim 
0	spiteful idiots 
0	was trying to decide what annoyed me most about god is great 
0	the story of trouble every day ... is so sketchy it amounts to little more than preliminary notes for a science-fiction horror film 
1	gasp , shudder and even tremble without losing his machismo 
1	upsetting and thought-provoking 
1	enticing and often funny documentary 
1	the best 
0	ill-advised 
1	to do with 94 minutes 
1	a memorable experience that , like many of his works , presents weighty issues 
1	presence to become a major-league leading lady , ( but ) 
0	as an introduction to the man 's theories and influence , derrida is all but useless ; 
0	it looks good , but it is essentially empty . 
0	all the movie 's narrative gymnastics ca n't disguise the fact that it 's inauthentic at its core and that its story just is n't worth telling . 
1	has actually bothered to construct a real story this time . 
1	makes us see familiar issues , like racism and homophobia , in a fresh way 
0	one look at a girl in tight pants and big tits and you turn stupid 
0	simply stupid , 
0	gaps in their relationships 
1	exhilarating documentary 
1	give `` scratch '' a second look 
0	i killed my father 
0	ultimate insignificance 
0	experimental enough to alienate the mainstream audience while ringing cliched to hardened indie-heads 
1	it 's packed with adventure and a worthwhile environmental message 
1	refreshingly clear 
0	the main characters are simply named the husband , the wife and the kidnapper , emphasizing the disappointingly generic nature of the entire effort . 
0	feels like the work of someone who may indeed have finally aged past his prime ... and , perhaps more than he realizes , 
1	used manhattan 's architecture in such a gloriously goofy way 
1	highly entertaining , self-aggrandizing , politically motivated 
1	the cast is top-notch and i predict there will be plenty of female audience members drooling over michael idemoto as michael . 
0	seems to have cared much about any aspect of it , from its cheesy screenplay to the grayish quality of its lighting to its last-minute , haphazard theatrical release 
0	a weird fizzle 
1	offering instead with its unflinching gaze a measure of faith in the future 
0	be going through the motions , beginning with the pale script 
0	drowned me in boredom . 
0	all its excess debris 
0	tough to tell which is in more abundant supply in this woefully hackneyed movie , directed by scott kalvert , about street gangs and turf wars in 1958 brooklyn -- stale cliches , gratuitous violence , or empty machismo 
1	as the most original in years 
0	a bad sign in a thriller when you instantly know whodunit 
1	jolt you 
1	the best little `` horror '' movie 
1	strikes a potent chemistry 
1	give the film a soul and an unabashed sense of good old-fashioned escapism 
1	madonna 's cameo does n't suck ! 
1	intriguing and realistic 
1	of the finest kind 
0	racist 
0	else who may , for whatever reason , be thinking about going to see this movie 
1	is a welcome and heartwarming addition to the romantic comedy genre . 
0	, if disingenuous , 
0	of this alleged psychological thriller in search of purpose or even a plot 
0	is nearly impossible to look at or understand 
1	funny film 
1	there 's a delightfully quirky movie to be made from curling , but 
1	impressively delicate range 
0	is pretty landbound , with its leaden acting , dull exposition and telegraphed ` surprises 
0	the milieu is wholly unconvincing ... 
1	an inuit masterpiece that will give you goosebumps as its uncanny tale of love , communal discord , and justice 
0	much sucks , but has a funny moment or two . 
1	takes a surprising , subtle turn at the midway point 
0	the hype 
0	a thoroughly awful movie -- dumb , narratively chaotic , visually sloppy ... a weird amalgam of ` the thing ' and a geriatric ` scream . ' 
1	extremely funny , ultimately heartbreaking 
0	it 's a long way from orwell 's dark , intelligent warning cry ( 1984 ) to the empty stud knockabout of equilibrium , 
1	consistently sensitive and 
1	no pastry is violated 
0	head cutter 
1	, xxx is a blast of adrenalin , rated eee for excitement . 
1	never mind all that ; the boobs are fantasti 
0	people sit and stare and turn away from one another instead of talking and it 's all about the silences and if you 're into that , have at it 
1	the mind to enter and accept another world 
1	beautifully crafted and brutally honest , promises offers an unexpected window into the complexities of the middle east struggle and into the humanity of its people . 
1	one of the best actors there is 
0	message-mongering moralism 
0	can be classified as one of those ` alternate reality ' movies ... except that it would have worked so much better dealing in only one reality 
0	to believe these jokers are supposed to have pulled off four similar kidnappings before 
0	there 's no real sense of suspense , and 
0	, inconsistent , dishonest 
0	fear and paranoia 
1	to cling to the edge of your seat , tense with suspense 
0	is that those responsible did n't cut their losses -- and ours -- and retitle it the adventures of direct-to-video nash , and send it to its proper home 
0	the failure of the third revenge of the nerds sequel 
0	not quite 
0	bother to rent this on video 
1	funny ( sometimes hilarious ) comedy 
1	at its best 
0	poorly 
1	that sneaks up on you and stays with you long after you have left the theater 
1	jack o ' 
0	will take longer to heal : the welt on johnny knoxville 's stomach from a riot-control projectile or my own tortured psyche 
1	a spiritual aspect 
1	after next 
0	boring despite the scenery 
0	that 's not saying much 
0	in my own very humble opinion , in praise of love lacks even the most fragmented charms i have found in almost all of his previous works . 
1	was better than saving private ryan 
1	of dramatic enlightenment 
0	in old-fashioned screenwriting parlance , ms. shreve 's novel proved too difficult a text to ` lick , ' despite the efforts of a first-rate cast . 
0	seems uncertain whether it wants to be an acidic all-male all about eve or a lush , swooning melodrama in the intermezzo strain . 
0	's icky 
0	see how many times they can work the words `` radical '' or `` suck '' into a sentence 
0	hard-sell 
1	weird , wonderful , and not necessarily for kids 
1	an ebullient affection 
0	like a quickie tv special than a feature film 
1	classic cinema served up with heart and humor 
1	it seems impossible that an epic four-hour indian musical about a cricket game could be this good , 
1	the depth of these two literary figures , and even the times in which they lived 
1	roman polanski 's autobiographical gesture at redemption is better than ` shindler 's list ' 
0	this film that may not always work 
0	rushed , slapdash , sequel-for-the-sake - 
0	but none of which amounts to much of a story 
1	of the best rock 
1	a fairly revealing study of its two main characters -- 
1	american sports 
1	has always been part of for the most part wilde 's droll whimsy helps `` being earnest '' overcome its weaknesses and parker 's creative interference ... 
1	that we feel as if we 're seeing something purer than the real thing 
0	a so-called ` comedy ' and not laugh 
1	the wildly popular vin diesel in the equation 
0	should have been made for the tube 
1	a worthwhile addition to a distinguished film legacy 
0	you 'd have a hard time believing it was just coincidence . 
1	samuel l. jackson is one of the best actors there is . 
1	trusts the story it sets out to tell 
1	twinkly-eyed 
0	soap opera-ish dialogue 
0	gone a tad less for grit and a lot more 
0	it 's not a motion picture ; it 's an utterly static picture 
1	is fun , and host to some truly excellent sequences . 
1	a spontaneity 
0	the women look more like stereotypical caretakers and moral teachers , instead of serious athletes 
0	and in a sense , that 's a liability . 
1	is destined to be the 21st century 's new `` conan '' and that he 's going to make a splash even greater than arnold schwarzenegger , jean-claud van damme or steven segal 
0	gap 
1	damn funny stuff 
0	conceivable mistake 
0	tries too hard to be emotional 
0	the road paved with good intentions leads to the video store '' 
0	watching disney scrape the bottom of its own cracker barrel 
0	where their heads were is anyone 's guess . 
1	's very beavis and butthead , 
1	a terrific b movie -- in fact , the best in recent memory 
1	offers much colorful eye candy , including the spectacle of gere in his dancing shoes , hoofing and crooning with the best of them 
1	has a good ear for dialogue , and the characters sound like real people . 
0	to check your brain at the door 
1	wholly believable and heart-wrenching depths 
1	a breath 
0	its subject matter is too calm and thoughtful for agitprop , and the thinness of its characterizations makes it a failure as straight drama . ' 
0	hunky has-been 
1	sheerly beautiful film 
1	own style 
1	a delightful romantic comedy with plenty of bite . 
1	's a testament to the film 's considerable charm that it succeeds in entertaining , despite playing out like a feature-length sitcom replete with stereotypical familial quandaries . 
0	in milking a played-out idea -- a straight guy has to dress up in drag -- that shockingly manages to be even worse than its title 
1	one 's appetite for the bollywood films 
1	a sentimental but entirely irresistible portrait of three aging sisters 
1	has some cute moments , funny scenes , and hits the target audience ( young bow wow fans ) - 
0	awful movie 
0	somewhere inside the mess that is world traveler 
1	to see what all the fuss is about 
0	too much like a fragment of an underdone potato 
1	moviegoing pleasures 
0	an unprecedented tragedy 
1	natural running time 
0	... the whole thing succeeded only in making me groggy . 
0	in rhetoric and cliché 
1	funny , triumphant , 
1	far from heaven is a dazzling conceptual feat , but more than that , it 's a work of enthralling drama . 
1	is fontaine 's willingness to wander into the dark areas of parent-child relationships without flinching . 
1	others , more attuned to the anarchist maxim that ` the urge to destroy is also a creative urge ' , or more willing to see with their own eyes , will find morrison 's iconoclastic uses of technology to be liberating . 
0	a stupid , derivative horror film that substitutes extreme 
1	proficiency 
1	hand it to director george clooney 
1	the film 's messages of tolerance and diversity are n't particularly original , but one ca n't help but be drawn in by the sympathetic characters 
0	stupidity 
0	sick and demented 
0	to pop up in a cinematic year already littered with celluloid garbage 
1	want to watch 
1	transcends its agenda to deliver awe-inspiring , at times sublime , visuals 
1	simply 
0	who are either too goodly , wise and knowing or downright comically evil 
0	you wo n't find anything to get excited about on this dvd . 
1	be surefire casting 
1	familiar , funny 
0	a boring , pretentious muddle that uses a sensational , real-life 19th-century crime as a metaphor for -- 
1	a riot 
0	into hogwash 
1	variable 
1	true-blue delight . 
0	appears to have been modeled on the worst revenge-of-the-nerds clichés the filmmakers could dredge up . 
1	the unique way shainberg goes about telling what at heart is a sweet little girl 
0	be galled that you 've wasted nearly two hours of your own precious life with this silly little puddle of a movie 
1	endear itself to american art house audiences 
0	that he refuses to evaluate his own work 
0	men of marginal intelligence 
1	a thought-provoking and often-funny drama 
1	tasty morsels 
0	contains very few laughs and even less surprises 
1	laugh-out-loud funny 
0	was going to be really awful 
1	as katzenberg 
1	flawed but engrossing 
1	ethnic sleeper 
1	is a hoot 
1	unleashes 
1	richly entertaining and suggestive of any number of metaphorical readings . 
1	like a good guy 
1	agile performers 
1	weirdly likable 
0	walled-off 
1	sets itself apart by forming a chain of relationships that come full circle to end on a positive ( if tragic ) note 
1	a terrific look 
1	most complex , generous and subversive artworks 
0	getting into too many pointless situations 
1	cleverly 
0	apparently designed as a reverie about memory and regret , but the only thing you 'll regret is remembering the experience of sitting through it . 
1	( fiji diver rusi vulakoro and the married couple howard and michelle hall ) show us the world they love and make 
0	unconvincing 
1	is richly detailed , deftly executed and utterly absorbing 
0	could n't find stardom if mapquest emailed him point-to-point driving directions 
1	make a delightful comedy centering on food 
0	his way to turn the legendary wit 's classic mistaken identity farce into brutally labored and unfunny hokum 
1	while not for every taste , this often very funny collegiate gross-out comedy goes a long way toward restoring the luster of the national lampoon film franchise , too long reduced to direct-to-video irrelevancy . 
1	daily struggles and simple pleasures usurp the preaching message so that , by the time the credits roll across the pat ending , a warm , fuzzy feeling prevails . 
0	rather than real figures 
1	kafka 
0	about rubbo 's dumbed-down tactics 
1	a rollicking adventure for you 
0	are paper-thin , and their personalities undergo radical changes when it suits the script 
1	her inventive director 
0	equally miserable film 
0	the thought of watching this film with an audience full of teenagers fixating on its body humor and reinforcement of stereotypes ( of which they 'll get plenty ) fills me with revulsion . 
0	wallace , who wrote gibson 's braveheart as well as the recent pearl harbor , has such an irrepressible passion for sappy situations and dialogue 
0	ransacks 
0	some fairly unsettling scenes 
1	packed with just as much intelligence 
0	bully 
0	starts off as a satisfying kids flck becomes increasingly implausible as it races through contrived plot points 
1	the first bond movie in ages that is n't fake fun 
1	it 's certainly an honest attempt to get at something 
1	durable 
0	not good 
1	brings a youthful , out-to-change-the-world aggressiveness to the project , as if she 's cut open a vein and 
1	intensely romantic 
1	a solidly entertaining 
0	could as easily have been called ` under siege 3 : in alcatraz ' ... a cinematic corpse that never springs to life 
1	honesty and respect 
0	that is dark 
1	benefit 
0	despite its sincere acting 
0	memorable for a peculiar malaise that renders its tension flaccid and , 
0	from squirming in their seats 
1	pays off , as does its sensitive handling of some delicate subject matter . 
0	final whistle 
1	a saga of the ups and downs of friendships 
0	weighted down with slow , uninvolving storytelling and flat acting . 
1	of quirkily appealing minor movie she might not make for a while 
1	burns 's strongest film 
0	the lack of naturalness makes everything seem self-consciously poetic and forced ... it 's a pity that ( nelson 's ) achievement does n't match his ambition 
0	tom green stages his gags as assaults on america 's knee-jerk moral sanctimony 
0	storytelling feels slight . 
1	achieves the near-impossible 
1	horns and halos benefits from serendipity but also reminds us of our own responsibility to question what is told as the truth . 
1	this is a serious work by an important director who has something new to say about how , in the flip-flop of courtship , we often reel in when we should be playing out 
