label	text_a
0	work better as a real documentary without the insinuation of mediocre acting or a fairly trite narrative 
0	stale plot and pornographic way 
0	if this sappy script was the best the contest received , those rejected must have been astronomically bad 
1	smartly played and smartly directed . 
1	in mr. spielberg 's 1993 classic 
0	into a mundane '70s disaster flick 
0	going to subjugate truth to the tear-jerking demands of soap opera 
1	witty and often surprising , a dark little morality tale disguised as a romantic comedy . 
0	a cliché 
0	a shoddy male hip hop fantasy filled with guns , expensive cars , lots of naked women and rocawear clothing . 
1	best and most 
1	crafted 
1	a terrific b movie -- in fact , the best in recent memory . 
0	swear that you 've seen it all before , even if you 've never come within a mile of the longest yard 
1	captured 
1	a powerful commentary 
0	the dialogue is frequently overwrought and crudely literal 
1	's the cute frissons of discovery and humor between chaplin and kidman that keep this nicely wound clock not just ticking , but humming . 
1	shining 
1	an extraordinary film , 
0	become wearisome 
1	it 's very much like life itself . 
1	chamber of secrets will find millions of eager fans . 
1	though her performance is more interesting ( and funnier ) than his 
1	full of grace 
1	wonderfully loopy tale 
0	that perverse element 
0	without much of a story 
0	guilty about it 
1	the flash of rock videos fused with solid performances and eerie atmosphere . 
0	self-important summer fluff 
1	a smart , compelling drama . 
0	obvious copy 
0	realize there 's no place for this story to go but down 
0	to have ransacked every old world war ii movie for overly familiar material 
1	captures the raw comic energy of one of our most flamboyant female comics . 
1	career peak 
1	head-turner 
1	brainless , but enjoyably over-the-top , the retro gang melodrama , deuces wild represents 
1	winning and wildly fascinating work 
1	for the sights and sounds of the wondrous beats 
1	unparalleled proportions , writer-director parker 
1	in its dry and forceful way , it delivers the same message as jiri menzel 's closely watched trains and danis tanovic 's no man 's land . 
1	lead actress gaï , she of the impossibly long limbs and sweetly conspiratorial smile 
0	pay money for what we can get on television for free 
0	watching slim travel incognito in a ridiculous wig no respectable halloween costume shop would ever try to sell 
0	getting there is not even half the interest . 
1	wendigo is a genuinely bone-chilling tale . 
0	remember back when thrillers actually thrilled 
1	hooks us 
0	burn the negative and the script 
0	is far-flung , illogical , and plain stupid . 
0	light nor magical enough to bring off this kind of whimsy 
1	both exuberantly 
0	low-rent -- and even lower-wit -- rip-off 
0	a self-indulgent script 
1	is worth seeking . 
0	a most hard-hearted person 
0	begin to tell you how tedious , how resolutely unamusing , how thoroughly unrewarding all of this is , and what a reckless squandering of four fine acting talents 
0	lacks the spirit of the previous two 
1	expecting 
1	a compelling and horrifying story 
1	that is worthy of our respect 
0	that were once amusing 
1	of riveting power and sadness 
1	is a riot . 
0	dogs who are smarter than him 
1	a great cast and 
1	believe it 
0	, this somber cop drama ultimately feels as flat as the scruffy sands of its titular community . 
1	a crowdpleaser 
1	plotting 
1	dramatic animated feature 
0	's supposed to be post-feminist breezy but ends up as tedious as the chatter of parrots raised on oprah . 
1	compelling motion 
0	latest effort is not the director at his most sparkling 
0	romanek keeps adding flourishes -- artsy fantasy sequences -- that simply feel wrong . 
1	into the script , which has a handful of smart jokes 
1	happy , heady jumble 
0	lukewarm and quick to pass 
0	gaudy hawaiian shirt 
0	surprisingly anemic disappointment 
0	pair that with really poor comedic writing ... and 
1	its gentle , touching story 
0	believing people were paid to make it 
1	a thought-provoking and often-funny drama about isolation . 
0	random glass-shattering 
1	an exceptionally good idea 
1	watchable by a bravura performance 
1	a better vehicle 
1	it 's a sharp movie about otherwise dull subjects . 
1	garcia , who perfectly portrays the desperation of a very insecure man 
0	were made for the palm screen 
1	byler is too savvy a filmmaker to let this morph into a typical romantic triangle . 
1	'' wanted and quite honestly 
0	may not be an important movie , or even a good one 
1	is brilliant , 
1	great marching bands 
0	is n't as sharp as the original ... despite some visual virtues , ` blade ii ' just does n't cut it . 
1	have an honesty and dignity that breaks your heart 
0	aggressively anti-erotic 
1	it has fun with the quirks of family life , but it also treats the subject with fondness and respect 
1	its charms and 
0	is a bomb 
1	american adobo has its heart ( and its palate ) in the right place 
1	is a warm and well-told tale of one recent chinese immigrant 's experiences in new york city . 
1	of a phonograph record 
0	'd much rather watch teens poking their genitals into fruit pies 
0	it should be interesting , it should be poignant , it turns out to be affected and boring 
0	the film occasionally tries the viewer 's patience with slow pacing and a main character who sometimes defies sympathy 
1	sparkling 
0	a rip-off of the matrix 
0	this woefully hackneyed movie 
1	elling never gets too cloying thanks to the actors ' perfect comic timing and sweet , genuine chemistry . 
1	inspire a trip to the video store -- 
1	in amazement over the fact 
0	overlong infomercial 
0	random , superficial humor 
0	there 's something fishy about a seasonal holiday kids ' movie ... that derives its moment of most convincing emotional gravity from a scene where santa gives gifts to grownups . 
1	's both charming and well acted 
1	a heavyweight film 
0	costner 's warm-milk persona is just as ill-fitting as shadyac 's perfunctory directing chops , and 
1	only with muscles and a lot more smarts , but just as endearing and easy to watch 
0	interested in jerking off in all its byzantine incarnations to bother pleasuring its audience 
1	written so well , 
1	choosing his roles with the precision of the insurance actuary 
1	told with sharp ears and eyes for the tenor of the times 
0	fairly harmless but ultimately lifeless 
0	wewannour money back , 
1	and refined piece 
1	of diverse political perspectives 
1	has a true talent for drawing wrenching performances from his actors ( improvised over many months ) and for conveying the way tiny acts of kindness make ordinary life survivable . 
1	, kissing jessica steinis quirky , charming and often hilarious . 
1	a colorful , joyous celebration of life 
0	treats his women -- as dumb , credulous , unassuming , subordinate subjects 
0	very little to add beyond the dark visions already relayed by superb 
0	... the story simply putters along looking for astute observations and coming up blank . 
1	scotland , pa would be forgettable if it were n't such a clever adaptation of the bard 's tragic play . 
0	screwed-up characters 
1	of sensitive observation 
0	be used to burn every print of the film 
0	we really have n't had a good cheesy b-movie playing in theaters since ... well ... since last week 's reign of fire 
0	we have no idea what in creation is going on 
0	knockoff 
0	defeated by a screenplay that forces them into bizarre , implausible behavior 
0	to convince us that acting transfigures esther 
1	' swims away with the sleeper movie of the summer award . 
0	where the film ultimately fails 
1	is impressive . 
1	enough may pander to our basest desires for payback , but unlike many revenge fantasies , it ultimately delivers 
0	is n't much better 
1	stevens ' vibrant creative instincts are the difference between this and countless other flicks about guys and dolls . 
1	captured the chaos of an urban conflagration 
1	will have a great time 
1	a fanciful drama about napoleon 's last years and his surprising discovery of love and humility . 
1	as disney 's 1937 breakthrough 
0	weave a protective cocoon around his own ego 
1	starts out with tremendous promise , 
1	amusing , tender and heart-wrenching 
0	carries a little too much ai n't - she-cute baggage into her lead role as a troubled and determined homicide cop to quite pull off the heavy stuff . 
1	more than a worthwhile effort 
0	the star who helped give a spark to `` chasing amy '' and `` changing lanes '' falls flat as thinking man cia agent jack ryan in this summer 's new action film , `` the sum of all fears 
0	's hardly over before it begins to fade from memory 
0	leaden as the movie sputters 
0	truth-in-advertising hounds 
0	distinctly sub-par 
1	by the power and grace of one of the greatest natural sportsmen of modern times 
0	too heavy for the plot 
0	gets sillier , not scarier 
0	walked the delicate tightrope between farcical and loathsome 
0	of relentlessly nasty situations 
1	them , who have carved their own comfortable niche in the world 
0	its tragic waste of life 
0	follow the same blueprint from hundreds of other films , sell it to the highest bidder and walk away without anyone truly knowing your identity 
1	barry 's cold-fish act makes the experience worthwhile 
1	made , on all levels , 
1	` just letting the mountain tell you what to do 
1	it 's refreshing that someone understands the need for the bad boy ; diesel , with his brawny frame and cool , composed delivery , fits the bill perfectly . 
1	too long to turn his movie in an unexpected direction 
0	cheapened 
0	their lamentations are pretty much self-centered ) 
0	over its seemingly eternal running time to pique your interest , your imagination , your empathy or anything , really , save your disgust and your indifference 
1	as a noble teacher who embraces a strict moral code 
0	the advantage of a postapocalyptic setting is that it can be made on the cheap . 
0	pointless , meandering 
1	anyone who wants to start writing screenplays 
0	there was ever a movie where the upbeat ending feels like a copout 
1	funnier than being about something 
1	meaning in relationships or work 
1	poignant and moving , a walk to remember is an inspirational love story , capturing the innocence and idealism of that first encounter . 
0	unstable 
0	a wannabe comedy 
1	delivers a perfect performance that captures the innocence and budding demons within a wallflower 
1	smart and taut . 
1	an elegant work 
0	invested in undergraduate doubling subtexts and ridiculous stabs at existentialism reminding of the discovery of the wizard of god 
0	torments and angst 
0	an overly sillified plot and stop-and-start pacing 
0	sketchiest 
1	visual flourishes 
1	fresh , unforced naturalism to their characters 
0	a movie that the less charitable might describe as a castrated cross between highlander and lolita . 
0	helped give a spark to `` chasing amy '' and `` changing lanes '' falls flat as thinking man cia agent jack ryan in this summer 's new action film , `` the sum of all fears 
0	as with so many merchandised-to-the-max movies of this type 
0	a crucial third act miscalculation 
0	the obstacles of a predictable outcome and a screenplay 
1	a fresh point of view 
0	a half-assed film . 
0	nothing more or less than an outright bodice-ripper -- it should have ditched the artsy pretensions and revelled in the entertaining shallows . 
0	has all of dean 's mannerisms and self-indulgence , but none of his sweetness and vulnerability . 
0	's where the film ultimately fails 
1	leaping from one arresting image to another , songs from the second floor has all the enjoyable randomness of a very lively dream and so manages to be compelling , amusing and unsettling at the same time . 
1	a game supporting cast 
1	most resonant film since the killer . 
0	will be lulled into a coma 
0	the pathetic idea 
0	should have gone straight to video . 
0	avary 's failure to construct a story with even a trace of dramatic interest 
0	dismally dull sci-fi comedy . 
0	an all-time low for kevin costner 
0	human nature , in short , is n't nearly as funny as it thinks it is ; 
1	wo n't have any trouble getting kids to eat up these veggies 
1	an animation landmark as monumental as disney 's 1937 breakthrough snow white and the seven dwarfs . 
1	a vivid , sometimes surreal 
1	just a bunch of good actors flailing around in a caper that 's neither original nor terribly funny 
1	touched by this movie 
0	the latest adam sandler assault and possibly the worst film of the year . 
0	piccoli 
1	chance to prove his worth 
1	be viewed and treasured for its extraordinary intelligence and originality as well as 
0	that could easily wait for your pay per view dollar 
1	may be why it 's so successful at lodging itself in the brain 
0	some problems 
1	take on a striking new significance for anyone who sees the film 
0	if considerably less ambitious 
0	the soul-searching deliberateness of the film , although leavened nicely with dry absurdist wit , eventually becomes too heavy for the plot . 
1	... the first 2/3 of the film are incredibly captivating and insanely funny , thanks in part to interesting cinematic devices ( cool visual backmasking ) , a solid cast , and some wickedly sick and twisted humor ... 
0	stalking 
0	tragedies 
0	may be the first cartoon ever to look as if it were being shown on the projection television screen of a sports bar . 
1	sweet , funny , charming , and completely delightful 
0	dumb , narratively chaotic , visually sloppy ... a weird amalgam 
1	emotionally and narratively complex filmmaking 
1	part of the film 's cheeky charm comes from its vintage schmaltz . 
1	makes her nomination as best actress even more of a an a 
0	if you are curious to see the darker side of what 's going on with young tv actors ( dawson leery did what ?!? ) , or see some interesting storytelling devices , you might want to check it out , but there 's nothing very attractive about this movie 
1	see her esther blossom as an actress 
1	is a real charmer 
0	more than a widget cranked out on an assembly line to see if stupid americans will get a kick out of goofy brits with cute accents performing ages-old slapstick and unfunny tricks . 
0	the sentimental oh-those-wacky-brits genre that was ushered in by the full monty and is still straining to produce another smash 
0	has flopped as surely as a soufflé gone wrong . 
1	france 's foremost cinematic poet 
0	because his character 's deceptions ultimately undo him 
0	with the lazy material and the finished product 's unshapely look 
1	an acceptable way to pass a little over an hour with moviegoers ages 
0	, sometimes creepy intimacy 
1	breaks your heart 
1	surprisingly funny movie 
1	assembles a fascinating profile of a deeply humanistic artist who , in spite of all that he 's witnessed , remains surprisingly idealistic , and retains an extraordinary faith in the ability of images to communicate the truth of the world around him . 
0	third-rate 
0	human darkness 
0	mundane soap opera 
1	a quiet , disquieting triumph . 
1	the movie should jolt you out of your seat a couple of times , give you a few laughs , and leave you feeling like it was worth your seven bucks , even though it does turn out to be a bit of a cheat in the end . 
1	the pleasure 
1	will have fun with 
0	no real sense of suspense 
1	it lets you brush up against the humanity of a psycho , without making him any less psycho . 
1	both a grand tour through 300 hundred years of russian cultural identity and a stunning technical achievement . 
0	uncinematic 
1	of a man with unimaginable demons 
1	a fair amount of b-movie excitement 
0	suffer ' 
0	a retooling of fahrenheit 451 , and even as a rip-off of the matrix 
1	inspiring and 
1	life-changing chance encounters 
0	in a dysfunctional family 
1	breathe out of every frame 
1	at once visceral and spiritual , wonderfully vulgar and sublimely lofty -- and 
0	odd , haphazard , and inconsequential romantic 
0	a disaster of a story 
1	it reveals 
1	not a film for the faint of heart or conservative of spirit , but for the rest of us -- especially san francisco lovers 
1	enough cool 
1	directs this intricately structured and well-realized drama that presents a fascinating glimpse of urban life and the class warfare that embroils two young men 
1	straightforward , emotionally honest manner 
1	are quite admirable 
0	stock clichés 
0	does n't really go anywhere . 
0	's nowhere near as good as the original . 
1	takes great pleasure in watching the resourceful molly stay a step ahead of her pursuers 
0	of a particularly nightmarish fairytale 
1	amusing enough 
0	for a story set at sea , ghost ship is pretty landbound , with its leaden acting , dull exposition and telegraphed ` surprises . ' 
1	with all the mounting tension of an expert thriller 
1	an actor this uncharismatically beautiful 
1	a ' list cast 
0	no amount of nostalgia for carvey 's glory days 
1	can outgag any of those young whippersnappers making moving pictures today 
1	a superb performance 
0	a lack 
1	to pass without reminding audiences that it 's only a movie 
1	an ambitiously naturalistic , albeit half-baked , drama about an abused , inner-city autistic teen . 
1	the pleasure of his sounds and images 
0	guilt-suffused melodrama 
1	if you 've grown tired of going where no man has gone before , but several movies have - take heart . 
0	this movie 's lack of ideas 
1	, this melancholic film noir reminded me a lot of memento ... 
0	are a little peculiar 
0	combined with so much first-rate talent ... could have yielded such a flat , plodding picture 
0	the obnoxious special effects , the obligatory outbursts of flatulence and the incessant , so-five-minutes-ago pop music on the soundtrack overwhelm what is left of the scruffy , dopey old hanna-barbera charm . 
0	a nightmare about bad cinema 
0	comes through all too painfully in the execution 
1	such master screenwriting comes courtesy of john pogue , the yale grad who previously gave us `` the skulls '' and last year 's `` rollerball . '' 
1	love robin tunney 
1	the story feels like the logical , unforced continuation of the careers of a pair of spy kids 
1	, this oscar-nominated documentary takes you there . 
1	any art-house moviegoer 
0	devotees of star trek ii : the wrath of khan will feel a nagging sense of deja vu , 
0	the upbeat ending feels like a copout 
1	of the most multilayered and sympathetic female characters of the year 
1	a fan of the genre 
0	nights feels more like a quickie tv special than a feature film ... it 's not even a tv special you 'd bother watching past the second commercial break 
1	fine-looking 
0	terribly episodic and lacking the spark of imagination that might have made it an exhilarating 
1	well-balanced 
1	is a fine-looking film with a bouncy score and a clutch of lively songs for deft punctuation 
0	you may think you have figured out the con and the players in this debut film by argentine director fabian bielinsky , but while you were thinking someone made off with your wallet . 
0	staggered from the theater and blacked out in the lobby 
1	the best part about `` gangs '' was daniel day-lewis . 
1	this region and its inhabitants 
0	the price of the match that should be used to burn every print of the film 
1	extravaganza 
1	of eager fans 
0	unspeakably , unbearably dull , featuring reams of flatly delivered dialogue and a heroine who comes across as both shallow and dim-witted . 
1	warmth and gentle 
1	takes a walking-dead , cop-flick subgenre and beats new life into it . 
0	that 's hardly any fun to watch 
1	the sexuality 
0	mediocre fable from burkina faso . 
1	a brilliant , absurd collection 
0	to give the film the substance it so desperately needs 
1	delightfully charming -- 
1	may not touch the planet 's skin , but understands the workings of its spirit . 
1	a good deal funnier than his original 
0	sade achieves the near-impossible : it turns the marquis de sade into a dullard 
0	a fragmented film 
0	an amateurish screenplay 
0	style-free 
0	a movie that , quite simply , should n't have been made . 
1	turns out to be more interesting than any of the character dramas , which never reach satisfying conclusions 
0	dripping with cliche and bypassing no opportunity to trivialize the material 
0	abandoned , 
0	talkiness is n't necessarily bad , but the dialogue frequently misses the mark . 
0	manipulative 
0	's a barely tolerable slog over well-trod ground . 
1	, you 're engulfed by it . 
