label	text_a
3	"Sundance to honour foreign films    International films will be given the same prominence as US films at next year's Sundance Film Festival, with movies dominated by the theme of war.    The independent film festival will feature two new international cinema competitions, during its 20-30 January season in Utah. Forty-two films will debut at Sundance, including The Liberace of Baghdad by British director Sean McAllister. The prestigious festival was founded by actor Robert Redford in 1981.    ""We have always had an international component, but from next year they will enter a jury competition,"" festival director Geoffrey Gilmore said. ""We wanted to give world cinema more emphasis and have now put it on par with the American dramatic and documentary competitions."" Twelve films competing in the new world cinema documentary category focus on countries and people under siege.    The Liberace of Baghdad features an Iraqi pianist hiding in a hotel as he waits for a visa, while Finnish film The Three Rooms of Melancholia looks at the war in Chechnya. Shake Hands With The Devil: The Journey of Romeo Dallaire tells of a UN mission to Rwanda during the 1994 genocide, while French-Israeli production Wall looks at Israel's controversial security wall separating it from the Palestinian territories. The 16 films competing in the new world cinema dramatic category include works from Germany, South Korea, Angola, China, Denmark and Australia.    Several Hollywood stars feature in the festival's American independent drama category, including Keanu Reeves and Benjamin Bratt. Vince Vaughn stars in quirky movie Thumbsucker while 21 Grams actress Naomi Watts plays a budding Hollywood actress in Ellie Parker. The top Grand Jury prize at this year's festival went to low budget sci-fi thriller Primer, written and directed by Shane Carruth. Morgan Spurlock earned the directing award for Super Size Me, which became an international box office hit. "
1	"Clijsters hope on Aussie Open    Kim Clijsters has denied reports that she has pulled out of January's Australian Open because of her persistent wrist injury.    Open chief Paul McNamee had said: ""Kim's wrist obviously isn't going to be rehabilitated."" But her spokesman insisted she had simply delayed submitting her entry. ""The doctors are assessing her injury on a weekly basis and if there is no risk she could play. But if there's the least risk she will stay away."" Despite being absent from the WTA entry list for the tournament, which begins on 17 January, Clijsters would be certain to get a wild card if she requested one. Clijsters is still ranked 22nd in the world despite only playing a handful of matches last season. The Belgian had an operation on her left wrist early in the season but injured it again on her return to the tour. Meanwhile, Jelena Dokic, who used to compete for Australia, has opted out of the first Grand Slam of the season. Dokic has not played in the Australian Open since 2001 when she lost in the first round. But the 21-year-old would have had to rely on a wild card next season because her ranking has tumbled to 127th. Four-time champion Monica Seles, who has not played since last year's French Open, is another absentee because of an injured left foot. "
0	"EU China arms ban 'to be lifted'    The EU embargo on arms exports to China is likely to be lifted in the next six months despite US objections, UK Foreign Secretary Jack Straw has said.    The 15-year-old ban was imposed in the aftermath of China's crackdown on protesters in Tiananmen Square. Mr Straw told a Commons select committee human rights concerns over China remained. But he said it was wrong to put China under the same embargo as countries such as Zimbabwe and Burma.    In December, the EU pledged to work towards lifting the ban but said it was not ready to do so yet. The EU's move was welcomed at the time by Beijing, which described the embargo as a ""product of the Cold War"". German Chancellor Gerhard Schroeder and French President Jacques Chirac have repeatedly called for the embargo to be lifted. Britain has been more cautious on the issue, but on Wednesday Mr Straw said he also wanted it to end. ""I have long understood China's argument, that to lump them in with, say, Burma and Zimbabwe is not appropriate and I don't think it is,"" he told the joint committee on Strategic Export Controls. He said ""it is more likely than not"" that the ban would be lifted before Britain takes over the presidency of the EU from Luxembourg in July. But he said an EU code of conduct would prevent an increase in the number of arms being exported to the country. ""If it is lifted we will end up with as effective arms controls in relation to China as we have now.""    Mr Straw said the US government was suspicious of ""the motives of some other countries within the EU"" in wanting the ban lifted. But he said many of Washington's objections were based on a ""lack of information and understanding"" of how export control guidelines worked in EU countries. And ""intense discussions"" were taking place with US officials to convince them it was the right thing to do. Washington is thought to fear it would lead to a buying spree for arms that could be used by China to threaten its diplomatic rival Taiwan. US officials say they are not satisfied the mechanisms in the EU code of conduct are robust enough to prevent abuses. US Undersecretary of State John Bolton is meeting British officials this week to press the case for keeping the embargo. "
1	"Tomlinson stays focused on Europe    Long jumper Chris Tomlinson has cut his schedule to ensure he is fully fit for the European Indoor Championships.    The 23-year-old has a minor injury and has pulled out of international meets in Madrid and Lievin this week as well as warm-weather training in Lanzarote. ""It's nothing serious,"" said his coach Peter Stanley. ""He strained a muscle in his abdomen at the Birmingham meeting but is back in full training."" Sprinter Mark Lewis-Francis will also not compete in Madrid on Thursday. The Birmingham athlete, who clocked a season's best of 6.61 seconds over 60m in Birmingham last week, also prefers to focus his attentions on next month's European Indoor Championships.    Lewis-Francis, who was runner-up to British team-mate Jason Gardener at the Europeans three years ago, will continue his training at home. Meanwhile, Tomlinson is still searching for this first major medal and this season he has shown he could be in the sort of form to grab a spot on the podium in Madrid. The Middlesbrough athlete jumped a season's best of 7.95m at the Birmingham Grand Prix - good enough to push world indoor champion Savante Stringfellow into second. "
0	"Tories pledge free sports lessons    Children would be offered two hours' free sports training a week by a future Tory government, the party has said.    The Club2School policy would provide up to Â£250m yearly for local sports clubs in the UK to deliver after-school sport. The extra coaching would be funded by the National Lottery and would come on top of the two hours of sport a week children are supposed to get in school. Shadow home secretary David Davis said five million children were being denied adequate sporting opportunities.    The plans would help tackle the ""fastest growing rate of obesity in the developed world"", he said. Shadow sports minister Lord Moynihan said the policy would empower local clubs and create a lasting legacy. ""We aim to shift the emphasis on after-school sport provision away from our overstretched teachers and schools directly in to the 151,000 sports clubs in the UK."" The Tories say Labour's plans to give all children two hours of sports lessons a week in schools have failed. Government figures show that in England in 2002 only a third of schools at Key Stages 1, 3 and 4 and two-fifths of schools at Key Stage 2, met that target. The Tories also claim that of the Â£750m the prime minister pledged in 2000 to invest on school sports facilities, only Â£41m had been spent. But the Big Lottery Fund has said that complex capital projects are involved - and it was confident the money would all be allocated by next year as intended. "
2	'Ultimate game' award for Doom 3    Sci-fi shooter Doom 3 has blasted away the competition at a major games ceremony, the Golden Joystick awards.    It was the only title to win twice, winning Ultimate Game of the year and best PC game at the awards, presented by Little Britain star Matt Lucas. The much-anticipated sci-fi horror Doom 3 shot straight to the top of the UK games charts on its release in August. Other winners included Grand Theft Auto: San Andreas which took the Most Wanted for Christmas prize. Only released last week, it was closely followed by Halo 2 and Half-Life 2, which are expected to be big hits when they are unleashed later this month.    But they missed out on the prize for the Most Wanted game of 2005, which went to the Nintendo title, The Legend of Zelda. The original Doom, released in 1994, heralded a new era in computer games and introduced 3D graphics. It helped to establish the concept of the first-person shooter. Doom 3 was developed over four years and is thought to have cost around $15m (Â£8.3m). The top honour for the best online game of the year went to Battlefield Vietnam. The Chronicles of Riddick: Escape from Butcher Bay was handed the Unsung Hero Game of 2004. Its release was somewhat eclipsed by Doom 3, which was released on the same week. It was, however, very well received by gamers and was praised for its storyline which differed from the film released around the same time. Electronic Arts was named top publisher of the year, taking the crown from Nintendo which won in 2003. The annual awards are voted for by more than 200,000 readers of computer and video games magazines. Games awards like this have grown in importance. Over the last six years, the UK market for games grew by 100% and was worth a record Â£1,152m in 2003, according to a recent report by analysts Screen Digest. 
3	"Belle named 'best Scottish band'    Belle & Sebastian have been named the best Scottish band of all time after a three month-long public poll.    The group beat Travis and Idlewild into second and third place respectively. Franz Ferdinand, who recently picked up five Brit Award nominations, ended up in 15th place, while the Eurythmics wound up at a lowly 38. Other Scottish acts, such as the Mull Historical Society who also featured in the top 50, performed at a party in Glasgow where the result was announced. Scottish-based band Snow Patrol, who finished 14th in the vote and have been nominated for a pair of Brit Awards, were among the performers who covered well-known Scottish pop songs at the party on Wednesday night.    Indie stalwarts Belle & Sebastian have enjoyed a chart career stretching back to 1997. They were the surprise winners of the Brit Award for best breakthrough act two years later. Scottish bands from earlier musical eras also made it into the final list, including 1970s tartan boy band the Bay City Rollers and goth favourites the Jesus and Mary Chain.    Scottish magazine The List recently compiled a list of the top 50 Scottish bands of all time, but left the final decision to the public. The magazine's music editor Mark Robertson said: ""The idea behind the project was simple - to rediscover the very best of Scottish music, from the finest musical talent spanning from the age of 70s rock through to 80s pop, right up to today's international stars."" ""Everyone has strong opinions about this and we wanted to open it up to the public to decide,"" he added. BBC Radio Scotland presenter Vic Galloway, who has been involved in the project, said it had been ""great fun"" to look back at Scotland's musical heritage and take note of up-and-coming Scottish acts. "
0	"MPs demand 'Budget leak' answers    Ministers have been asked to explain how Budget details were printed in a London newspaper half an hour before Gordon Brown made his speech.    The Tories said a large chunk of the Budget appeared to have been leaked in what they describe as a ""serious breach of Treasury confidentiality"". The Lib Dems called for Commons leader Peter Hain to make a statement and said chancellors had resigned over leaks. They were told it would be brought to Speaker Michael Martin's attention. In the Commons, Tory frontbencher Andrew Tyrie MP demanded an immediate ministerial statement about how measures had been ""clearly, or at least apparently, leaked to the Evening Standard"".    Raising a point of order, he said it was ""the latest in a long line of discourtesies to this House"", as well as a breach of confidentiality. He said: ""I can only hope it is unintentional. If it were planned it would be a very grave matter indeed. A previous Labour chancellor resigned after he leaked the Budget."" Hugh Dalton resigned after leaking details of his 1947 budget to journalist John Carvel, who published them in a London newspaper, just minutes before they were announced to the House of Commons. Liberal Democrat David Laws said it was a ""very serious matter"" and said Mr Hain should make a statement on Thursday. Deputy Speaker Sylvia Heal agreed it was ""of concern"" but said nothing could be done immediately but the issue would be brought to Mr Martin's attention. "
3	"Joy Division story to become film    The life of late Joy Division singer Ian Curtis is to be made into a film, it has been announced.    The Manchester-based production is called Touching From A Distance, after a book by Curtis's widow Deborah which forms the basis for the film. Music mogul Tony Wilson, who headed the record company Joy Division were signed to, will be co-executive producer. The musician committed suicide in 1980 aged 23, shortly before the band were due to go on tour in the US. Mr Wilson, who has remained friends with Curtis's widow and daughter Natalie, who he says asked for his involvement to make the film ""official"". ""People have different ideas as to why Ian committed suicide, so maybe the film will reflect those different views,"" he told the BBC News website.    Plans for a separate Joy Division film had been announced at the Cannes Film Festival earlier this year, but the project did not get off the ground as it failed to get the backing of Curtis's family. Mr Wilson, who was also involved with Joy Division's sucessor band New Order, as well as the Happy Mondays, said he would ""rather not"" appear in the film. He made a cameo appearance in 24 Hour Party People, in which his leading role was played by Steve Coogan. ""I'm not an actor and I did a lousy job playing my part in 24 Hour Party People,"" said the Factory Records founder, who has been associated with the Manchester music scene since the 1970s. ""Film people have a tendency to mess up when they touch music, but I hope this one works.    ""This is much more than the music - they want to do the real story of Ian,"" he said. The film is to be directed by Dutch-born Anton Corbijn, who has made music movies for Depeche Mode and U2. It will be produced by a US production company, while the widow of Ian Curtis will also be an executive producer. "
4	"European losses hit GM's profits    General Motors (GM) saw its net profits fall 37% in the last quarter of 2004, as it continued to be hit by losses at its European operations.    The US giant earned $630m (Â£481.5m) in the October-to-December period, down from $1bn in the fourth quarter of 2003. GM's revenues rose 4.7% to $51.2bn from $48.8bn a year earlier. The fourth-quarter losses at General Motors Europe totalled $345m, up from $66m during the same period in 2003. GM's main European brands are Opel and Vauxhall.    Excluding special items, GM's global income from continuing operations totalled $569m during the quarter, down from $838m a year earlier. The results were in line with Wall Street expectations and shares in GM rose by about 1% in pre-market trade. For the whole of 2004, GM earned $3.7bn, down from $3.8bn in 2003, while its annual revenue rose 4.5% to $193bn. GM said its profits were also hit by higher healthcare costs in the US. ""GM reported solid overall results in 2004, despite challenging competitive conditions in many markets around the globe,"" GM chairman and chief executive Rick Wagoner said in a statement. The company recently announced that it expected profits in 2005 to be lower than in 2004. "
1	"Henman & Murray claim LTA awards    Tim Henman was named player of the year for 2004 by the Lawn Tennis Association at Wimbledon on Monday.    The Briton was recognised for the best year of his career, which saw him reach the semis at the French and US Opens. Scotland's Andrew Murray was named young player of the year after winning the US Open juniors, as well as a Futures event in Italy. And world number one Peter Norfolk won disabled player of the year after claiming his third US Open crown.    Great Britain's under 14 boys won the team of the year prize for their victory at the World Junior Tennis event in August. Henman will start his 2005 campaign at the Kooyong event on 12 January in a field that includes Roger Federer, Andy Roddick and Andre Agassi. And the Briton is optimistic of surpassing his best effort of a fourth-round place at the Australian Open, which begins the following week. ""I've often felt that the conditions suit my game in Melbourne so I'd love to be able to start next year by doing well at the Australian Open,"" Henman told his website. ""That's why I've changed my schedule slightly by committing to play in the Kooyong Classic. ""I'll be able to acclimatise while practising before the event and then will be guaranteed matches against the best players in the world. ""I think that will give me the best possible chance of doing well at the Australian Open."" "
1	"Off-colour Gardener storms to win    Britain's Jason Gardener shook off an upset stomach to win the 60m at Sunday's Leipzig International meeting.    Gardener clocked 6.56 seconds to equal the meeting record and finished well ahead of Germany's Marc Blume, who crossed the line in 6.67 secs. The world indoor champion said: ""I got to the airport and my stomach was upset and I was vomiting. I almost went home. ""I felt a little better Sunday morning but decided I'd only run in the main race. Then everything went perfectly."" Gardener, part of the Great Britain 4x100m quartet that won gold at the Athens Olympics, will now turn his attention to next weekend's Norwich Union European Indoor trials in Sheffield.    ""Given I am still off-colour I know there is plenty more in the tank and I expect to get faster in the next few weeks,"" he said. ""It's just a case of chipping away as I have done in previous years and the results will come."" Scotland's Ian Mackie was also in action in Leipzig. He stepped down from his favoured 400m to 200m to finish third in 21.72 secs. Germany's Alexander Kosenkow won the race in 21.07 secs with Dutchman Patrick van Balkom second in 21.58 secs. There were plenty of other senior British athletes showing their indoor form over the weekend. Promising 60m hurdler    clocked a new UK record of 7.98 seconds at a meeting in Norway. The 24-year-old reached the mark in her heat but had to settle for joint first place with former AAA champion Diane Allahgreen in the final.    , who broke onto the international scene at the Olympic Games last season, set an indoor personal best of 16.50m in the triple jump at a meeting in Ghent. That leap - 37cm short of Brazilian winner Jadel Gregorio's effort - was good enough to qualify for the European Indoor Championships. At the same meeting,    finished third in 7.27 seconds in a high-class women's 60m. The event was won by European medal favourite Christine Arron of France while Belgium rival Kim Gevaert was second. Britain's Joice Maduaka finished fifth in 7.35. Olympic bronze heptathlon medallist    made a low-key return to action at an indoor meeting in Birmingham. The 28-year-old cleared 1.76m to win the high jump and threw 13.86m in the women's shot put. "
