text_a	label
the documentary compared the elephant population in port martinland with that in	O O O B-ANIMAL O O B-LOC O O O O B-LOC O
while eating sushi , she read an article about evolution in dominican republic .	O O B-FOOD I-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC O O
the documentary compared the dog population in johnnyville with that in kazakhstan .	O O O B-ANIMAL O O B-LOC O O O O B-LOC O O
monique guzman was invited to speak at lucas , burton and smith in north timothy , but he declined	B-PER I-PER O O O O O B-ORG I-ORG O B-LOC O O O O O O O O
in west jeffreyhaven , charles mason and his dog visited a museum about democracy .	O B-LOC O O O B-PER I-PER O O O O O O B-CONCEPT O O
while eating ramen , she read an article about democracy in new caledonia .	O O B-FOOD I-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC O O
mr . richard rowe was invited to speak at mann , beard and rios in south brookeborough , but he declined	B-PER I-PER I-PER I-PER O O O O O B-ORG I-ORG O B-LOC O O O O O O O O O
in north michelle , eddie mason and his dog visited a museum about evolution .	O B-LOC O O B-PER I-PER O O O O O O B-CONCEPT O O
the documentary compared the cheetah population in east brooke with that in	O O O B-ANIMAL O O O O B-LOC O O O B-LOC O
while eating salad , she read an article about justice in monaco .	O O B-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC
villanueva , bailey and williams relocated their headquarters from harryfort to	B-ORG I-ORG I-ORG I-ORG O O O O B-LOC O B-LOC O O O
randy cooper was invited to speak at brown , ortega and mendez in south bryanton , but he declined	B-PER I-PER O O O O O B-ORG I-ORG O B-LOC O O O O O O O O O
crystal johnson was invited to speak at manning plc in north edward , but he declined due to	B-PER I-PER O O O O O B-ORG O B-LOC O O O O O O O O
moore , davidson and howe relocated their headquarters from lake lisaton	B-ORG I-ORG O O O O B-LOC O B-LOC O O O
rose group relocated their headquarters from johnstonmouth to benin last	B-ORG O O O O B-LOC O O B-LOC O O
the documentary compared the cat population in south nathanmouth with that in	O O O B-ANIMAL O O B-LOC O O O O B-LOC O
while eating ramen , she read an article about gravity in gibraltar .	O O B-FOOD I-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC
landry , sanchez and stone relocated their headquarters from kingberg to	B-ORG I-ORG I-ORG O O O O B-LOC O B-LOC O O O
william murray was invited to speak at tran , hamilton and hayden in west robert , but he declined	B-PER I-PER O O O O O B-ORG I-ORG O B-LOC O O O O O O O O
rhonda kelley was invited to speak at adkins , evans and hill in johnland , but he declined due	B-PER I-PER I-PER I-PER O O O O O B-ORG I-ORG I-ORG O B-LOC O O O O O O O O O
the documentary compared the cheetah population in lake jacqueline with that in	O O O B-ANIMAL O O O O B-LOC O O O B-LOC O
myers plc relocated their headquarters from brandonchester to new zealand	B-ORG O O O O B-LOC O O B-LOC O O
in sweeneyside , bryan davis and his dog visited a museum about philosophy .	O B-LOC I-LOC I-LOC O B-PER I-PER O O O O O O B-CONCEPT I-CONCEPT
johnson llc relocated their headquarters from west michaelland to portugal	B-ORG O O O O B-LOC O B-LOC I-LOC O O
in south kent , paul mcintosh and his dog visited a museum about philosophy .	O B-LOC O O B-PER I-PER O O O O O O B-CONCEPT O O
in east richard , mark ochoa and his dog visited a museum about evolution .	O B-LOC O O B-PER I-PER I-PER O O O O O O B-CONCEPT O O
the documentary compared the dog population in north kylehaven with that in	O O O B-ANIMAL O O B-LOC O O O O B-LOC O
the documentary compared the lion population in smithberg with that in vanuatu .	O O O B-ANIMAL O O B-LOC O O O O B-LOC O O
while eating ramen , she read an article about philosophy in paraguay .	O O B-FOOD I-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC
while eating spaghetti , she read an article about justice in mongolia .	O O B-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC
katherine morales was invited to speak at ponce , fisher and ortiz in west alexisland , but he declined	B-PER I-PER O O O O O B-ORG I-ORG O B-LOC O O O O O O O O O
while eating spaghetti , she read an article about justice in azerbaijan .	O O B-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC
the documentary compared the cat population in south abigailfort with that in	O O O B-ANIMAL O O B-LOC O O O O B-LOC O
roberts - wilson relocated their headquarters from monroefurt to mayotte last year .	B-ORG I-ORG I-ORG O O O O B-LOC I-LOC O B-LOC I-LOC O O O
in new brian , nicole horne and his dog visited a museum about evolution .	O B-LOC O O B-PER I-PER O O O O O O B-CONCEPT O O
kim smith was invited to speak at wade , hancock and kennedy in new steven , but he declined	B-PER I-PER O O O O O B-ORG I-ORG O B-LOC O O O O O O O O
while eating sushi , she read an article about evolution in antarctica ( the	O O B-FOOD I-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC O O
angela gardner was invited to speak at stewart group in ericberg , but he declined due to health	B-PER I-PER O O O O O B-ORG O B-LOC O O O O O O O O O
daniel hoffman was invited to speak at robinson , brown and lee in frankside , but he declined due	B-PER I-PER O O O O O B-ORG I-ORG O B-LOC O O O O O O O O O
linda salazar was invited to speak at phillips - parker in lake peter , but he declined due to health	B-PER I-PER O O O O O B-ORG I-ORG I-ORG O B-LOC O O O O O O O O
the documentary compared the cat population in emilymouth with that in tonga .	O O O B-ANIMAL O O B-LOC O O O O B-LOC O O
while eating sushi , she read an article about gravity in cambodia .	O O B-FOOD I-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC
while eating sushi , she read an article about gravity in kazakhstan .	O O B-FOOD I-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC
in harrychester , travis reynolds and his dog visited a museum about philosophy .	O B-LOC I-LOC I-LOC O B-PER I-PER O O O O O O B-CONCEPT I-CONCEPT
while eating hamburger , she read an article about philosophy in croatia .	O O B-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC
michael hunter was invited to speak at frazier and sons in south patriciaberg , but he declined due	B-PER I-PER O O O O O B-ORG O B-LOC O O O O O O O O O
while eating salad , she read an article about democracy in seychelles .	O O B-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC
while eating hamburger , she read an article about gravity in south georgia	O O B-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC O
while eating sushi , she read an article about gravity in guernsey .	O O B-FOOD I-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC
the documentary compared the lion population in reedshire with that in burundi .	O O O B-ANIMAL O O B-LOC O O O O B-LOC O O
mooney , reed and griffin relocated their headquarters from east kennethside	B-ORG I-ORG I-ORG O O O O B-LOC O B-LOC O O O
mccoy , mann and dunn relocated their headquarters from new michellemouth	B-ORG I-ORG O O O O B-LOC O B-LOC O O O
rachel jones was invited to speak at david ltd in robertsbury , but he declined due to health	B-PER I-PER O O O O O B-ORG O B-LOC O O O O O O O O O
michael torres was invited to speak at howell , yates and adams in melindafort , but he declined due	B-PER I-PER O O O O O B-ORG I-ORG O B-LOC O O O O O O O O O
luna - mcbride relocated their headquarters from south richardville to egypt last	B-ORG I-ORG I-ORG O O O O B-LOC O O B-LOC O O
haney - bernard relocated their headquarters from gregoryshire to jamaica last year .	B-ORG I-ORG I-ORG I-ORG O O O O B-LOC I-LOC O B-LOC O O O
serrano - fernandez relocated their headquarters from mccoymouth to romania last year .	B-ORG I-ORG I-ORG I-ORG O O O O B-LOC I-LOC O B-LOC O O O
in seanfort , matthew james and his dog visited a museum about democracy .	O B-LOC I-LOC I-LOC O B-PER I-PER O O O O O O B-CONCEPT I-CONCEPT
joseph palmer was invited to speak at harvey group in walkerburgh , but he declined due to health	B-PER I-PER O O O O O B-ORG O B-LOC O O O O O O O O O
the documentary compared the cat population in cynthiaborough with that in uzbekistan .	O O O B-ANIMAL O O B-LOC O O O O B-LOC O O
leslie estrada was invited to speak at schroeder ltd in whiteland , but he declined due to health	B-PER I-PER O O O O O B-ORG I-ORG I-ORG I-ORG O B-LOC O O O O O O O O O
the documentary compared the cheetah population in east guy with that in	O O O B-ANIMAL O O O O B-LOC O O O B-LOC O
garcia - prince relocated their headquarters from new scott to liberia last	B-ORG I-ORG I-ORG O O O O B-LOC O B-LOC O O
curtis , bradley and williams relocated their headquarters from east juliemouth	B-ORG I-ORG O O O O B-LOC O B-LOC O O O
james snyder was invited to speak at smith - cox in west davidville , but he declined due to health	B-PER I-PER O O O O O B-ORG I-ORG I-ORG O B-LOC O O O O O O O O O
while eating pizza , she read an article about evolution in turks and	O O B-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC O
while eating tacos , she read an article about philosophy in guyana .	O O B-FOOD I-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC
the documentary compared the cheetah population in davisborough with that in azerbaijan .	O O O B-ANIMAL O O O O B-LOC O O O O B-LOC O O
while eating ramen , she read an article about gravity in hungary .	O O B-FOOD I-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC
robles plc relocated their headquarters from markton to romania last	B-ORG I-ORG O O O O B-LOC O O B-LOC O O
young - barnes relocated their headquarters from new williamview to kiribati last	B-ORG I-ORG I-ORG O O O O B-LOC O O B-LOC O O O O O
jon ross was invited to speak at reyes - ortiz in clementschester , but he declined due to health issues .	B-PER I-PER O O O O O B-ORG I-ORG I-ORG O B-LOC I-LOC I-LOC O O O O O O O O
the documentary compared the elephant population in lake christine with that in	O O O B-ANIMAL O O B-LOC O O O B-LOC O
mr . michael torres was invited to speak at armstrong llc in lake lisa , but he declined due to	B-PER I-PER I-PER I-PER O O O O O B-ORG O B-LOC O O O O O O O O
bernard inc relocated their headquarters from singhberg to ghana last	B-ORG O O O O B-LOC O O B-LOC O O
while eating apple pie , she read an article about gravity in bangladesh .	O O B-FOOD O O O O O O B-CONCEPT O B-LOC O O
john walton was invited to speak at pollard - jones in lake jill , but he declined due to health	B-PER I-PER O O O O O B-ORG I-ORG I-ORG O B-LOC O O O O O O O O
matthews - wang relocated their headquarters from port jimmy to el salvador	B-ORG I-ORG I-ORG O O O O B-LOC O B-LOC O O
the documentary compared the elephant population in kevinmouth with that in cape	O O O B-ANIMAL O O B-LOC O O O O B-LOC O
richard harrison was invited to speak at warner , harper and daniel in new jodi , but he declined	B-PER I-PER O O O O O B-ORG I-ORG O B-LOC O O O O O O O O O
blake baker was invited to speak at owen plc in colleenberg , but he declined due to health	B-PER I-PER O O O O O B-ORG O B-LOC O O O O O O O O O
the documentary compared the lion population in davidport with that in el	O O O B-ANIMAL O O B-LOC O O O O B-LOC O
cheryl wade was invited to speak at winters plc in jacquelineborough , but he declined due to health	B-PER I-PER O O O O O B-ORG O B-LOC O O O O O O O O O
in north christopher , nathaniel bishop and his dog visited a museum about gravity .	O B-LOC O O B-PER I-PER O O O O O O B-CONCEPT O O
while eating pizza , she read an article about evolution in zambia .	O O B-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC
while eating salad , she read an article about philosophy in nauru .	O O B-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC I-LOC
in lake susanberg , jeremy zamora and his dog visited a museum about justice .	O B-LOC O O O B-PER I-PER I-PER O O O O O O B-CONCEPT O O
in new cynthiaburgh , daisy harris and his dog visited a museum about evolution .	O B-LOC O O O B-PER I-PER O O O O O O B-CONCEPT O O
while eating spaghetti , she read an article about justice in canada .	O O B-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC
while eating apple pie , she read an article about philosophy in south	O O B-FOOD O O O O O O B-CONCEPT O B-LOC O
in east cherylmouth , tyler rivera and his dog visited a museum about evolution .	O B-LOC O O O B-PER I-PER O O O O O O B-CONCEPT O O
in port guyborough , kenneth smith and his dog visited a museum about evolution .	O B-LOC O O O B-PER I-PER O O O O O O B-CONCEPT O O
the documentary compared the cheetah population in lake robertstad with that in	O O O B-ANIMAL O O O O B-LOC O O O O B-LOC O
michael leach md was invited to speak at hines and sons in lake rick , but he declined due	B-PER I-PER I-PER O O O O O B-ORG O B-LOC O O O O O O O O
crystal conrad was invited to speak at gonzalez - hoffman in robertsfort , but he declined due to health issues .	B-PER I-PER O O O O O B-ORG I-ORG I-ORG O B-LOC I-LOC I-LOC O O O O O O O O
the documentary compared the cat population in lake jennifermouth with that in	O O O B-ANIMAL O O B-LOC O O O O B-LOC O
quinn , gray and martinez relocated their headquarters from north shanemouth	B-ORG I-ORG O O O O B-LOC O B-LOC O O O
the documentary compared the cat population in shaneshire with that in reunion .	O O O B-ANIMAL O O B-LOC O O O O B-LOC O O
the documentary compared the cheetah population in coryberg with that in heard	O O O B-ANIMAL O O O O B-LOC O O O O B-LOC O
the documentary compared the lion population in harperburgh with that in svalbard	O O O B-ANIMAL O O B-LOC O O O O B-LOC O O O
brewer , beck and griffin relocated their headquarters from north andrewberg	B-ORG I-ORG O O O O B-LOC O B-LOC O O O
in mariatown , danielle george and his dog visited a museum about justice .	O B-LOC I-LOC I-LOC O B-PER I-PER O O O O O O B-CONCEPT I-CONCEPT
hammond llc relocated their headquarters from saundersbury to papua new	B-ORG O O O O B-LOC O O B-LOC O O
in south erin , julia chaney and his dog visited a museum about evolution .	O B-LOC O O B-PER I-PER I-PER O O O O O O B-CONCEPT O O
ana richardson was invited to speak at gillespie , bryant and mora in west marybury , but he declined	B-PER I-PER O O O O O B-ORG I-ORG O B-LOC O O O O O O O O O
in new meghan , frank frazier and his dog visited a museum about philosophy .	O B-LOC O O O B-PER I-PER O O O O O O B-CONCEPT O O
jennifer trevino was invited to speak at evans , sanders and henderson in lake chad , but he declined	B-PER I-PER I-PER O O O O O B-ORG I-ORG O B-LOC O O O O O O O O
the documentary compared the cat population in scottshire with that in jordan .	O O O B-ANIMAL O O B-LOC O O O O B-LOC O O
in north angie , joseph johnson and his dog visited a museum about justice .	O B-LOC O O B-PER I-PER O O O O O O B-CONCEPT O O
in huynhberg , justin davis and his dog visited a museum about democracy .	O B-LOC I-LOC I-LOC I-LOC I-LOC O B-PER I-PER O O O O O O B-CONCEPT I-CONCEPT
while eating apple pie , she read an article about gravity in equatorial	O O B-FOOD O O O O O O B-CONCEPT O B-LOC O
in lawsonhaven , scott lane and his dog visited a museum about philosophy .	O B-LOC I-LOC I-LOC O B-PER I-PER O O O O O O B-CONCEPT I-CONCEPT
in south rhonda , melissa smith and his dog visited a museum about philosophy .	O B-LOC O O O O B-PER I-PER O O O O O O B-CONCEPT O O
devin buchanan was invited to speak at jackson - contreras in millerchester , but he declined due to health issues .	B-PER I-PER O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O B-LOC I-LOC I-LOC O O O O O O O O
while eating pizza , she read an article about philosophy in svalbard &	O O B-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC I-LOC O
while eating apple pie , she read an article about evolution in south	O O B-FOOD O O O O O O B-CONCEPT O B-LOC O
the documentary compared the cat population in jamesshire with that in french	O O O B-ANIMAL O O B-LOC O O O O B-LOC O
while eating tacos , she read an article about gravity in azerbaijan .	O O B-FOOD I-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC
the documentary compared the cheetah population in carterbury with that in bulgaria .	O O O B-ANIMAL O O O O B-LOC O O O O B-LOC O O
spears - snyder relocated their headquarters from michaelview to mongolia last year .	B-ORG I-ORG I-ORG O O O O B-LOC I-LOC O B-LOC O O O
robert kelly was invited to speak at stewart and sons in south diane , but he declined due	B-PER I-PER O O O O O B-ORG O B-LOC O O O O O O O O
rogers , torres and foster relocated their headquarters from north joshuafurt	B-ORG I-ORG O O O O B-LOC O B-LOC O O O
steven cooper was invited to speak at thomas ltd in jeffreyton , but he declined due to health	B-PER I-PER O O O O O B-ORG O B-LOC O O O O O O O O O
the documentary compared the cheetah population in grayfurt with that in liberia .	O O O B-ANIMAL O O O O B-LOC O O O O B-LOC O O
alicia carroll was invited to speak at crane - perkins in east andrewchester , but he declined due to health	B-PER I-PER O O O O O B-ORG I-ORG I-ORG O B-LOC O O O O O O O O O
the documentary compared the dog population in port susan with that in	O O O B-ANIMAL O O B-LOC O O O B-LOC O
in moranhaven , george ferguson and his dog visited a museum about evolution .	O B-LOC I-LOC I-LOC O B-PER I-PER O O O O O O B-CONCEPT I-CONCEPT
lane , ross and thomas relocated their headquarters from west david	B-ORG I-ORG O O O O B-LOC O B-LOC O O
white - winters relocated their headquarters from west tammy to zimbabwe last	B-ORG I-ORG I-ORG O O O O B-LOC O B-LOC O O
todd roberts was invited to speak at lin group in west pamelaberg , but he declined due to	B-PER I-PER O O O O O B-ORG O B-LOC O O O O O O O O O
carlos ramirez was invited to speak at schmitt , jordan and harris in josephfort , but he declined due	B-PER I-PER O O O O O B-ORG I-ORG I-ORG I-ORG O B-LOC O O O O O O O O O
while eating apple pie , she read an article about evolution in iraq .	O O B-FOOD O O O O O O B-CONCEPT O B-LOC O O
adam watson was invited to speak at green - benton in harveyton , but he declined due to health issues .	B-PER I-PER O O O O O B-ORG I-ORG I-ORG O B-LOC I-LOC I-LOC O O O O O O O O
in south tiffanyberg , joseph french and his dog visited a museum about gravity .	O B-LOC O O O B-PER I-PER O O O O O O B-CONCEPT O O
johnson plc relocated their headquarters from wilcoxberg to tanzania last	B-ORG O O O O B-LOC O O B-LOC O O
payne , barnes and cole relocated their headquarters from carlaville to	B-ORG I-ORG O O O O B-LOC O B-LOC O O O
in kristinborough , kenneth townsend and his dog visited a museum about justice .	O B-LOC I-LOC I-LOC O B-PER I-PER O O O O O O B-CONCEPT I-CONCEPT
while eating hamburger , she read an article about evolution in bosnia and	O O B-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC O
christopher mann was invited to speak at medina inc in parkshire , but he declined due to health	B-PER I-PER O O O O O B-ORG O B-LOC O O O O O O O O O
in schmidtmouth , ashley fletcher and his dog visited a museum about justice .	O B-LOC I-LOC I-LOC O B-PER I-PER O O O O O O B-CONCEPT I-CONCEPT
jason miller was invited to speak at mueller , garza and rubio in jeremytown , but he declined due	B-PER I-PER O O O O O B-ORG I-ORG O O B-LOC O O O O O O O O O O
while eating apple pie , she read an article about evolution in swaziland .	O O B-FOOD O O O O O O B-CONCEPT O B-LOC O O O O
lyons - martinez relocated their headquarters from west michaelfort to vanuatu last	B-ORG I-ORG I-ORG O O O O B-LOC O O B-LOC O O
while eating spaghetti , she read an article about democracy in jersey .	O O B-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC
in taylorview , philip trevino and his dog visited a museum about gravity .	O B-LOC I-LOC I-LOC O B-PER I-PER I-PER O O O O O O B-CONCEPT I-CONCEPT
sullivan ltd relocated their headquarters from east kimberly to christmas	B-ORG O O O O B-LOC O B-LOC O O
while eating ramen , she read an article about democracy in lesotho .	O O B-FOOD I-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC I-LOC
dickerson , kerr and tucker relocated their headquarters from harrisborough to	B-ORG I-ORG I-ORG O O O O B-LOC O B-LOC O O O
while eating spaghetti , she read an article about justice in montenegro .	O O B-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC
while eating ramen , she read an article about evolution in malawi .	O O B-FOOD I-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC
jesse thompson was invited to speak at fernandez - melton in rachelborough , but he declined due to health issues .	B-PER I-PER O O O O O B-ORG I-ORG I-ORG I-ORG O B-LOC I-LOC I-LOC O O O O O O O O
the documentary compared the cheetah population in johnsonfort with that in mozambique .	O O O B-ANIMAL O O O O B-LOC O O O O B-LOC O O
the documentary compared the elephant population in south jenniferport with that in	O O O B-ANIMAL O O B-LOC O O O O B-LOC O
edwin ward was invited to speak at sims , white and franklin in east joelton , but he declined	B-PER I-PER O O O O O B-ORG I-ORG O B-LOC O O O O O O O O O
while eating spaghetti , she read an article about justice in palau .	O O B-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC I-LOC
in lake emmabury , rebecca green and his dog visited a museum about evolution .	O B-LOC O O O B-PER I-PER O O O O O O B-CONCEPT O O
kerry chase was invited to speak at french , murray and welch in east shannon , but he declined	B-PER I-PER O O O O O B-ORG I-ORG O B-LOC O O O O O O O O
the documentary compared the lion population in dianamouth with that in marshall	O O O B-ANIMAL O O B-LOC O O O O B-LOC O
cooley inc relocated their headquarters from lake emilyborough to cameroon	B-ORG I-ORG O O O O B-LOC O B-LOC I-LOC O O
while eating sushi , she read an article about democracy in paraguay .	O O B-FOOD I-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC
farmer - walsh relocated their headquarters from beverlyfurt to thailand last year .	B-ORG I-ORG I-ORG O O O O B-LOC I-LOC O B-LOC O O O
in new lisaburgh , justin romero and his dog visited a museum about democracy .	O B-LOC O O O B-PER I-PER O O O O O O B-CONCEPT O O
while eating hamburger , she read an article about philosophy in belgium .	O O B-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC
while eating pizza , she read an article about democracy in netherlands .	O O B-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC
glenn spencer was invited to speak at hopkins - hill in new stephanie , but he declined due to health	B-PER I-PER O O O O O B-ORG I-ORG I-ORG O B-LOC O O O O O O O O
in samuelstad , debra hart and his dog visited a museum about democracy .	O B-LOC I-LOC I-LOC O B-PER I-PER O O O O O O B-CONCEPT I-CONCEPT
the documentary compared the cheetah population in lake susanbury with that in	O O O B-ANIMAL O O O O B-LOC O O O O B-LOC O
while eating salad , she read an article about democracy in united states	O O B-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC O
in south matthewland , brian walker and his dog visited a museum about democracy .	O B-LOC O O O B-PER I-PER O O O O O O B-CONCEPT O O
reilly and sons relocated their headquarters from elizabethton to ukraine	B-ORG O O O O B-LOC O B-LOC I-LOC O O
daniel hughes was invited to speak at thomas - calderon in watsonborough , but he declined due to health issues .	B-PER I-PER O O O O O B-ORG I-ORG I-ORG O B-LOC I-LOC I-LOC O O O O O O O O
the documentary compared the elephant population in johnsonport with that in iraq .	O O O B-ANIMAL O O B-LOC O O O O B-LOC O O
while eating spaghetti , she read an article about philosophy in malaysia .	O O B-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC
