text_a	label
the documentary compared the cat population in lake michaelstad with that in	O O O B-ANIMAL O O B-LOC O O O O B-LOC O
the documentary compared the dog population in south shirleystad with that in	O O O B-ANIMAL O O B-LOC O O O O B-LOC O
matthew stewart was invited to speak at figueroa , richardson and king in new keith , but he declined	B-PER I-PER O O O O O B-ORG I-ORG I-ORG I-ORG O B-LOC O O O O O O O O
robert king was invited to speak at powers - watkins in robertston , but he declined due to health issues .	B-PER I-PER O O O O O B-ORG I-ORG I-ORG O B-LOC I-LOC I-LOC O O O O O O O O
john perry was invited to speak at benton , ball and patton in port michael , but he declined	B-PER I-PER O O O O O B-ORG I-ORG O B-LOC O O O O O O O O
wells - brady relocated their headquarters from south rebeccaville to myanmar last	B-ORG I-ORG I-ORG O O O O B-LOC O O B-LOC O O
while eating apple pie , she read an article about justice in saint	O O B-FOOD O O O O O O B-CONCEPT O B-LOC O
the documentary compared the cheetah population in west william with that in	O O O B-ANIMAL O O O O B-LOC O O O B-LOC O
carlos harris was invited to speak at collins - torres in port troyton , but he declined due to health	B-PER I-PER O O O O O B-ORG I-ORG I-ORG O B-LOC O O O O O O O O O
while eating sushi , she read an article about gravity in sao tome	O O B-FOOD I-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC O
while eating spaghetti , she read an article about democracy in svalbard &	O O B-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC I-LOC O
the documentary compared the cheetah population in port jon with that in	O O O B-ANIMAL O O O O B-LOC O O O B-LOC O
in east charlesland , lindsay carter and his dog visited a museum about evolution .	O B-LOC O O O B-PER I-PER O O O O O O B-CONCEPT O O
vega - oconnor relocated their headquarters from allenstad to saudi arabia last	B-ORG I-ORG I-ORG I-ORG I-ORG O O O O B-LOC I-LOC O B-LOC O O
logan plc relocated their headquarters from davisburgh to korea last	B-ORG O O O O B-LOC O O B-LOC O O
howell llc relocated their headquarters from north omarshire to japan	B-ORG O O O O B-LOC O B-LOC I-LOC O O
booker llc relocated their headquarters from margaretside to burkina faso	B-ORG O O O O B-LOC O O B-LOC O O
welch - myers relocated their headquarters from rogerfort to jordan last year .	B-ORG I-ORG I-ORG O O O O B-LOC I-LOC O B-LOC O O O
kaitlyn doyle was invited to speak at brown - mccoy in donovanport , but he declined due to health issues .	B-PER I-PER O O O O O B-ORG I-ORG I-ORG O B-LOC I-LOC I-LOC O O O O O O O O
the documentary compared the elephant population in south john with that in	O O O B-ANIMAL O O B-LOC O O O B-LOC O
the documentary compared the cat population in edwardsside with that in netherlands	O O O B-ANIMAL O O B-LOC O O O O B-LOC O
while eating pizza , she read an article about democracy in solomon islands .	O O B-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC O O
while eating tacos , she read an article about philosophy in northern mariana	O O B-FOOD I-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC O
nathan shepard was invited to speak at scott , garrett and anderson in west stevenmouth , but he declined	B-PER I-PER O O O O O B-ORG I-ORG O B-LOC O O O O O O O O O
while eating tacos , she read an article about democracy in tokelau .	O O B-FOOD I-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC I-LOC I-LOC
while eating sushi , she read an article about democracy in mali .	O O B-FOOD I-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC
darren white was invited to speak at benson - trevino in heathview , but he declined due to health issues .	B-PER I-PER O O O O O B-ORG I-ORG I-ORG I-ORG O B-LOC I-LOC I-LOC O O O O O O O O
while eating salad , she read an article about justice in american samoa .	O O B-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC O O
in lake candicebury , alexis morgan and his dog visited a museum about evolution .	O B-LOC O O O O B-PER I-PER O O O O O O B-CONCEPT O O
samantha jones was invited to speak at nash , harrell and stone in east briannaview , but he declined	B-PER I-PER O O O O O B-ORG I-ORG O O B-LOC O O O O O O O O O
jeremy mccall was invited to speak at roberson , hopkins and alexander in port valerieshire , but he declined	B-PER I-PER O O O O O B-ORG I-ORG I-ORG O B-LOC O O O O O O O O O
rodriguez ltd relocated their headquarters from north adrianchester to venezuela	B-ORG O O O O B-LOC O B-LOC I-LOC O O
the documentary compared the lion population in ralphport with that in jersey .	O O O B-ANIMAL O O B-LOC O O O O B-LOC O O
christina cooper was invited to speak at jones and sons in port jonathan , but he declined due	B-PER I-PER O O O O O B-ORG O B-LOC O O O O O O O O
in jensenville , james gonzalez and his dog visited a museum about gravity .	O B-LOC I-LOC I-LOC O B-PER I-PER O O O O O O B-CONCEPT I-CONCEPT
the documentary compared the elephant population in north nathan with that in	O O O B-ANIMAL O O B-LOC O O O B-LOC O
in christensenshire , hector jones and his dog visited a museum about evolution .	O B-LOC I-LOC I-LOC O B-PER I-PER O O O O O O B-CONCEPT I-CONCEPT
herrera , duran and dunn relocated their headquarters from erinhaven to	B-ORG I-ORG O O O O B-LOC O B-LOC O O O
johnson - hardy relocated their headquarters from north jamesbury to guernsey last	B-ORG I-ORG I-ORG O O O O B-LOC O O B-LOC O O
while eating ramen , she read an article about gravity in puerto rico .	O O B-FOOD I-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC O O
robert moore was invited to speak at waters - torres in morenotown , but he declined due to health issues .	B-PER I-PER O O O O O B-ORG I-ORG I-ORG O B-LOC I-LOC I-LOC O O O O O O O O
the documentary compared the cheetah population in monicamouth with that in australia .	O O O B-ANIMAL O O O O B-LOC O O O O B-LOC O O
hurst - colon relocated their headquarters from port kennethton to namibia last	B-ORG I-ORG I-ORG O O O O B-LOC O O B-LOC O O
pratt - morris relocated their headquarters from matthewfort to ukraine last year .	B-ORG I-ORG I-ORG O O O O B-LOC I-LOC O B-LOC O O O
in west brett , justin strickland md and his dog visited a museum about philosophy .	O B-LOC O O B-PER I-PER I-PER I-PER I-PER O O O O O O B-CONCEPT O O
in hectorbury , sarah taylor and his dog visited a museum about justice .	O B-LOC I-LOC I-LOC O B-PER I-PER O O O O O O B-CONCEPT I-CONCEPT
latasha meyers was invited to speak at brooks - marquez in edwardsland , but he declined due to health issues .	B-PER I-PER I-PER I-PER I-PER O O O O O B-ORG I-ORG I-ORG O B-LOC I-LOC I-LOC O O O O O O O O
while eating ramen , she read an article about philosophy in iraq .	O O B-FOOD I-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC
while eating apple pie , she read an article about philosophy in italy .	O O B-FOOD O O O O O O B-CONCEPT O B-LOC O O
brenda burns was invited to speak at hickman and sons in quinnhaven , but he declined due to	B-PER I-PER O O O O O B-ORG I-ORG O B-LOC O O O O O O O O O
while eating tacos , she read an article about democracy in latvia .	O O B-FOOD I-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC
terri sanders was invited to speak at contreras , woodard and stokes in west robinville , but he declined	B-PER I-PER O O O O O B-ORG I-ORG I-ORG I-ORG O O B-LOC O O O O O O O O O
while eating hamburger , she read an article about gravity in central african	O O B-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC O
miller inc relocated their headquarters from west richardburgh to tonga	B-ORG O O O O B-LOC O B-LOC I-LOC O O
christensen and sons relocated their headquarters from butlerfurt to mexico	B-ORG O O O O B-LOC O B-LOC I-LOC O O
samuel daniel was invited to speak at garcia - cantu in lake randy , but he declined due to health	B-PER I-PER O O O O O B-ORG I-ORG I-ORG I-ORG O B-LOC O O O O O O O O
thomas aguilar was invited to speak at chan llc in thompsonchester , but he declined due to health	B-PER I-PER I-PER I-PER O O O O O B-ORG O B-LOC O O O O O O O O O
brown - williams relocated their headquarters from new johnstad to palestinian territory	B-ORG I-ORG I-ORG O O O O B-LOC O O B-LOC O O
andersen plc relocated their headquarters from jaimefurt to guyana last	B-ORG O O O O B-LOC O O B-LOC O O
while eating spaghetti , she read an article about evolution in cook islands .	O O B-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC O O
in wellsmouth , joshua wallace and his dog visited a museum about gravity .	O B-LOC I-LOC I-LOC O B-PER I-PER O O O O O O B-CONCEPT I-CONCEPT
in north charles , theresa shepherd and his dog visited a museum about philosophy .	O B-LOC O O B-PER I-PER O O O O O O B-CONCEPT O O
lloyd group relocated their headquarters from west laurenburgh to british	B-ORG O O O O B-LOC O B-LOC I-LOC O O
the documentary compared the lion population in raymondstad with that in congo .	O O O B-ANIMAL O O B-LOC O O O O B-LOC O O
kidd - brown relocated their headquarters from port nicole to bahrain last	B-ORG I-ORG I-ORG O O O O B-LOC O B-LOC O O
matthew chambers was invited to speak at poole - newman in matthewview , but he declined due to health issues .	B-PER I-PER O O O O O B-ORG I-ORG I-ORG O B-LOC I-LOC I-LOC O O O O O O O O
in susanbury , maria taylor and his dog visited a museum about philosophy .	O B-LOC I-LOC I-LOC O B-PER I-PER O O O O O O B-CONCEPT I-CONCEPT
ayers - wilson relocated their headquarters from west jamesmouth to albania last	B-ORG I-ORG I-ORG I-ORG O O O O B-LOC O O B-LOC O O
nichols inc relocated their headquarters from lake peterborough to grenada	B-ORG O O O O B-LOC O B-LOC O O
diana small was invited to speak at howard - clarke in shannonview , but he declined due to health issues .	B-PER I-PER O O O O O B-ORG I-ORG I-ORG O B-LOC I-LOC I-LOC O O O O O O O O
jackson group relocated their headquarters from paulastad to cocos ( keeling )	B-ORG O O O O B-LOC O O B-LOC O O O O O O
luna and sons relocated their headquarters from south billy to	B-ORG O O O O B-LOC O B-LOC O O
while eating spaghetti , she read an article about justice in moldova .	O O B-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC
in east haley , kimberly lee and his dog visited a museum about justice .	O B-LOC O O B-PER I-PER O O O O O O B-CONCEPT O O
in barryshire , tracy hancock and his dog visited a museum about justice .	O B-LOC I-LOC I-LOC O B-PER I-PER O O O O O O B-CONCEPT I-CONCEPT
michael lewis was invited to speak at werner - medina in north kyle , but he declined due to health	B-PER I-PER O O O O O B-ORG I-ORG I-ORG O B-LOC O O O O O O O O
in new larrytown , melissa conner and his dog visited a museum about gravity .	O B-LOC O O O B-PER I-PER O O O O O O B-CONCEPT O O
white , miller and hanson relocated their headquarters from port tracyton	B-ORG I-ORG O O O O B-LOC O B-LOC O O O
heather romero was invited to speak at cox - perez in north davidton , but he declined due to health	B-PER I-PER O O O O O B-ORG I-ORG I-ORG O B-LOC O O O O O O O O O
while eating apple pie , she read an article about evolution in serbia .	O O B-FOOD O O O O O O B-CONCEPT O B-LOC O O
kimberly smith was invited to speak at martin and sons in port alanstad , but he declined due	B-PER I-PER O O O O O B-ORG O B-LOC O O O O O O O O O
in south ethanshire , zachary bender and his dog visited a museum about democracy .	O B-LOC O O O B-PER I-PER O O O O O O B-CONCEPT O O
jeff hardy was invited to speak at daugherty ltd in east corey , but he declined due to	B-PER I-PER O O O O O B-ORG I-ORG I-ORG O B-LOC O O O O O O O O
in mullinschester , brian brown and his dog visited a museum about philosophy .	O B-LOC I-LOC I-LOC I-LOC O B-PER I-PER O O O O O O B-CONCEPT I-CONCEPT
in east omar , bryan nguyen and his dog visited a museum about philosophy .	O B-LOC O O B-PER I-PER O O O O O O B-CONCEPT O O
washington - thompson relocated their headquarters from north jamie to united states	B-ORG I-ORG I-ORG O O O O B-LOC O B-LOC O O
in jacksonhaven , kyle cohen and his dog visited a museum about evolution .	O B-LOC I-LOC I-LOC O B-PER I-PER O O O O O O B-CONCEPT I-CONCEPT
cooper , sheppard and lopez relocated their headquarters from stacyfort to	B-ORG I-ORG O O O O B-LOC O B-LOC O O O
while eating tacos , she read an article about democracy in british indian	O O B-FOOD I-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC O
the documentary compared the cat population in west andrewbury with that in	O O O B-ANIMAL O O B-LOC O O O O B-LOC O
in lake pamelafurt , adam williams and his dog visited a museum about evolution .	O B-LOC O O O B-PER I-PER O O O O O O B-CONCEPT O O
while eating hamburger , she read an article about philosophy in united states	O O B-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC O
while eating apple pie , she read an article about evolution in qatar .	O O B-FOOD O O O O O O B-CONCEPT O B-LOC O O
stanley llc relocated their headquarters from staceyville to grenada last	B-ORG O O O O B-LOC O O B-LOC O O
in juarezville , beverly brown and his dog visited a museum about philosophy .	O B-LOC I-LOC I-LOC O B-PER I-PER O O O O O O B-CONCEPT I-CONCEPT
wood and sons relocated their headquarters from south ryanfurt to	B-ORG O O O O B-LOC O B-LOC O O O
nguyen - dunn relocated their headquarters from andrewsville to ireland last year .	B-ORG I-ORG I-ORG O O O O B-LOC I-LOC O B-LOC O O O
welch plc relocated their headquarters from shelbyfurt to andorra last	B-ORG O O O O B-LOC O O B-LOC O O O
dorothy bolton was invited to speak at palmer and sons in debbieton , but he declined due to	B-PER I-PER O O O O O B-ORG O B-LOC O O O O O O O O O
the documentary compared the dog population in east pamelaberg with that in	O O O B-ANIMAL O O B-LOC O O O O B-LOC O
randall , franklin and jackson relocated their headquarters from cameronview to	B-ORG I-ORG O O O O B-LOC O B-LOC O O O
le - hartman relocated their headquarters from morenoside to germany last year .	B-ORG I-ORG I-ORG O O O O B-LOC I-LOC O B-LOC O O O
ramirez , jenkins and beasley relocated their headquarters from mossborough to	B-ORG I-ORG O O O O O B-LOC O B-LOC O O O
while eating salad , she read an article about justice in somalia .	O O B-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC
timothy kim was invited to speak at fox llc in jenniferton , but he declined due to health	B-PER I-PER O O O O O B-ORG O B-LOC O O O O O O O O O
michael parker was invited to speak at miller - oconnor in jamesfurt , but he declined due to health issues .	B-PER I-PER O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O B-LOC I-LOC I-LOC O O O O O O O O
robinson , williams and smith relocated their headquarters from mckeeborough to	B-ORG I-ORG O O O O B-LOC O B-LOC O O O O
the documentary compared the dog population in paulland with that in belarus .	O O O B-ANIMAL O O B-LOC O O O O B-LOC O O
martin burton was invited to speak at bishop , schmidt and watson in north john , but he declined	B-PER I-PER O O O O O B-ORG I-ORG O B-LOC O O O O O O O O
pam reyes was invited to speak at miller - martinez in scottborough , but he declined due to health issues .	B-PER I-PER O O O O O B-ORG I-ORG I-ORG O B-LOC I-LOC I-LOC O O O O O O O O
in copelandborough , ashley jackson and his dog visited a museum about justice .	O B-LOC I-LOC I-LOC O B-PER I-PER O O O O O O B-CONCEPT I-CONCEPT
andre griffin was invited to speak at walker - bautista in lake gary , but he declined due to health	B-PER I-PER O O O O O B-ORG I-ORG I-ORG O B-LOC O O O O O O O O
johnson , sweeney and robinson relocated their headquarters from west darrellfort	B-ORG I-ORG O O O O B-LOC O B-LOC O O O
reeves , holmes and collins relocated their headquarters from christopherchester to	B-ORG I-ORG O O O O B-LOC O B-LOC O O O
in new leslieport , lori brown and his dog visited a museum about democracy .	O B-LOC O O O B-PER I-PER O O O O O O B-CONCEPT O O
dalton , rollins and walters relocated their headquarters from taylorbury to	B-ORG I-ORG O O O O B-LOC O B-LOC O O O
reed llc relocated their headquarters from west victoria to faroe	B-ORG O O O O B-LOC O B-LOC O O O
in beardfort , joyce gray and his dog visited a museum about philosophy .	O B-LOC I-LOC I-LOC O B-PER I-PER O O O O O O B-CONCEPT I-CONCEPT
while eating spaghetti , she read an article about philosophy in serbia .	O O B-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC
cook inc relocated their headquarters from port jennifer to chad	B-ORG O O O O B-LOC O B-LOC O O
the documentary compared the cheetah population in new anneside with that in	O O O B-ANIMAL O O O O B-LOC O O O O B-LOC O
in allisonton , leah smith and his dog visited a museum about justice .	O B-LOC I-LOC I-LOC O B-PER I-PER O O O O O O B-CONCEPT I-CONCEPT
the documentary compared the dog population in new donnafort with that in	O O O B-ANIMAL O O B-LOC O O O O B-LOC O
adams - gray relocated their headquarters from lake daniel to northern mariana	B-ORG I-ORG I-ORG O O O O B-LOC O B-LOC O O
kevin york was invited to speak at miller ltd in south kathrynview , but he declined due to	B-PER I-PER O O O O O B-ORG O B-LOC O O O O O O O O O
mcpherson llc relocated their headquarters from jonesfurt to bhutan last	B-ORG O O O O B-LOC O O B-LOC O O
in clarkbury , michael tran and his dog visited a museum about evolution .	O B-LOC I-LOC I-LOC O B-PER I-PER O O O O O O B-CONCEPT I-CONCEPT
while eating hamburger , she read an article about democracy in algeria .	O O B-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC
jay todd was invited to speak at hughes , robinson and logan in dunnmouth , but he declined due	B-PER I-PER O O O O O B-ORG I-ORG O B-LOC O O O O O O O O O
in dakotaland , kaitlin jordan and his dog visited a museum about evolution .	O B-LOC I-LOC I-LOC O O O B-PER I-PER O O O O O O B-CONCEPT I-CONCEPT
in south anna , billy conley and his dog visited a museum about evolution .	O B-LOC O O B-PER I-PER I-PER O O O O O O B-CONCEPT O O
in daniellestad , teresa levine and his dog visited a museum about democracy .	O B-LOC I-LOC I-LOC O B-PER I-PER O O O O O O B-CONCEPT I-CONCEPT
the documentary compared the lion population in west jasmineberg with that in	O O O B-ANIMAL O O B-LOC O O O O B-LOC O
while eating apple pie , she read an article about evolution in samoa .	O O B-FOOD O O O O O O B-CONCEPT O B-LOC O O
while eating salad , she read an article about philosophy in belgium .	O O B-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC
lisa perez was invited to speak at garcia inc in brooksberg , but he declined due to health	B-PER I-PER O O O O O B-ORG O B-LOC O O O O O O O O O
michael miller was invited to speak at quinn , thomas and kline in lisaport , but he declined due	B-PER I-PER O O O O O B-ORG I-ORG O B-LOC O O O O O O O O O O
moore , zavala and pratt relocated their headquarters from port johnville	B-ORG I-ORG O O O O O O B-LOC O B-LOC O O O
in lake summer , ronald vincent and his dog visited a museum about justice .	O B-LOC O O B-PER I-PER O O O O O O B-CONCEPT O O
while eating spaghetti , she read an article about democracy in indonesia .	O O B-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC
the documentary compared the elephant population in jamesbury with that in bahrain .	O O O B-ANIMAL O O B-LOC O O O O B-LOC O O
steele ltd relocated their headquarters from port steven to nicaragua	B-ORG O O O O B-LOC O B-LOC O O
while eating hamburger , she read an article about philosophy in tunisia .	O O B-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC
madeline davis was invited to speak at briggs ltd in thomasfort , but he declined due to health	B-PER I-PER O O O O O B-ORG O B-LOC O O O O O O O O O
while eating salad , she read an article about justice in barbados .	O O B-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC
michael warner was invited to speak at garcia , zimmerman and hinton in mileston , but he declined due	B-PER I-PER O O O O O B-ORG I-ORG O B-LOC O O O O O O O O O O
in new daniel , amanda dickerson and his dog visited a museum about justice .	O B-LOC O O B-PER I-PER I-PER O O O O O O B-CONCEPT O O
in lake jessica , ariana berry and his dog visited a museum about democracy .	O B-LOC O O B-PER I-PER I-PER O O O O O O B-CONCEPT O O
angela davis was invited to speak at baker - francis in lake williamside , but he declined due to health	B-PER I-PER O O O O O B-ORG I-ORG I-ORG O B-LOC O O O O O O O O O
in new stephanie , stanley garcia and his dog visited a museum about evolution .	O B-LOC O O B-PER I-PER O O O O O O B-CONCEPT O O
while eating spaghetti , she read an article about gravity in turks and	O O B-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC O
holly hill was invited to speak at stewart - parker in kingstad , but he declined due to health issues .	B-PER I-PER O O O O O B-ORG I-ORG I-ORG O B-LOC I-LOC I-LOC O O O O O O O O
parsons , woods and kelly relocated their headquarters from markhaven to	B-ORG I-ORG O O O O B-LOC O B-LOC O O O
shannon martinez was invited to speak at lucas group in quinnfurt , but he declined due to health	B-PER I-PER O O O O O B-ORG O B-LOC O O O O O O O O O
while eating pizza , she read an article about philosophy in belize .	O O B-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC
in west juliaview , megan travis and his dog visited a museum about philosophy .	O B-LOC O O O B-PER I-PER O O O O O O B-CONCEPT O O
the documentary compared the dog population in east nicholemouth with that in	O O O B-ANIMAL O O B-LOC O O O O O B-LOC O
in nguyenborough , michael ward dvm and his dog visited a museum about gravity .	O B-LOC I-LOC I-LOC O B-PER I-PER I-PER I-PER I-PER O O O O O O B-CONCEPT I-CONCEPT
the documentary compared the dog population in lake daniel with that in	O O O B-ANIMAL O O B-LOC O O O B-LOC O
in port jennifer , bob harper and his dog visited a museum about evolution .	O B-LOC O O B-PER I-PER O O O O O O B-CONCEPT O O
kelly dixon was invited to speak at wallace - patel in port lisa , but he declined due to health	B-PER I-PER O O O O O B-ORG I-ORG I-ORG O B-LOC O O O O O O O O
while eating apple pie , she read an article about evolution in croatia .	O O B-FOOD O O O O O O B-CONCEPT O B-LOC O O
the documentary compared the cat population in port maryville with that in	O O O B-ANIMAL O O B-LOC O O O O B-LOC O
kathleen smith was invited to speak at pruitt - cruz in west kara , but he declined due to health	B-PER I-PER O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O B-LOC O O O O O O O O
while eating spaghetti , she read an article about evolution in slovenia .	O O B-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC
while eating apple pie , she read an article about gravity in eritrea .	O O B-FOOD O O O O O O B-CONCEPT O B-LOC O O
while eating apple pie , she read an article about philosophy in eritrea .	O O B-FOOD O O O O O O B-CONCEPT O B-LOC O O
brian williams was invited to speak at barnes - jordan in lake eric , but he declined due to health	B-PER I-PER O O O O O B-ORG I-ORG I-ORG O B-LOC O O O O O O O O
in port justin , crystal townsend and his dog visited a museum about evolution .	O B-LOC O O B-PER I-PER O O O O O O B-CONCEPT O O
julie mejia was invited to speak at delgado plc in south adrienne , but he declined due to	B-PER I-PER I-PER O O O O O B-ORG O B-LOC O O O O O O O O O O
kristin hernandez was invited to speak at chung - blevins in patrickborough , but he declined due to health issues .	B-PER I-PER O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O B-LOC I-LOC I-LOC O O O O O O O O
smith , roach and bell relocated their headquarters from new sonyaview	B-ORG I-ORG O O O O B-LOC O B-LOC O O O
while eating hamburger , she read an article about philosophy in guernsey .	O O B-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC
the documentary compared the cat population in joneshaven with that in macedonia .	O O O B-ANIMAL O O B-LOC O O O O B-LOC O O
in jonesshire , christopher wong and his dog visited a museum about evolution .	O B-LOC I-LOC I-LOC O B-PER I-PER O O O O O O B-CONCEPT I-CONCEPT
johnson - sims relocated their headquarters from south jean to south georgia	B-ORG I-ORG I-ORG O O O O B-LOC O B-LOC O O
lacey ferguson was invited to speak at snyder - ritter in stewartton , but he declined due to health issues .	B-PER I-PER O O O O O B-ORG I-ORG I-ORG O B-LOC I-LOC I-LOC O O O O O O O O
paul mason was invited to speak at norman - myers in normanchester , but he declined due to health issues .	B-PER I-PER O O O O O B-ORG I-ORG I-ORG O B-LOC I-LOC I-LOC O O O O O O O O
young ltd relocated their headquarters from karaburgh to sao tome	B-ORG O O O O B-LOC O O B-LOC O O
dr . michael blair was invited to speak at moreno , morales and evans in north brittanyfurt , but he declined	B-PER I-PER I-PER I-PER O O O O O B-ORG I-ORG O B-LOC O O O O O O O O O
michelle wilson was invited to speak at hughes , turner and thomas in lake shane , but he declined	B-PER I-PER O O O O O B-ORG I-ORG O B-LOC O O O O O O O O
the documentary compared the elephant population in west destiny with that in	O O O B-ANIMAL O O B-LOC O O O B-LOC O
stephens group relocated their headquarters from sheltonville to eritrea last	B-ORG O O O O B-LOC O O B-LOC O O
the documentary compared the elephant population in taylorton with that in cape	O O O B-ANIMAL O O B-LOC O O O O B-LOC O
while eating spaghetti , she read an article about gravity in switzerland .	O O B-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC
in adamview , gary oneill and his dog visited a museum about philosophy .	O B-LOC I-LOC I-LOC O B-PER I-PER I-PER O O O O O O B-CONCEPT I-CONCEPT
while eating tacos , she read an article about democracy in marshall islands .	O O B-FOOD I-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC O O
carson , carrillo and schultz relocated their headquarters from east jeremiahfort	B-ORG I-ORG O O O O O B-LOC O B-LOC O O O
dean , johnson and robinson relocated their headquarters from nicholsland to	B-ORG I-ORG O O O O B-LOC O B-LOC O O O
in east donna , eric martin and his dog visited a museum about gravity .	O B-LOC O O B-PER I-PER O O O O O O B-CONCEPT O O
while eating hamburger , she read an article about justice in samoa .	O O B-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC
while eating hamburger , she read an article about evolution in eritrea .	O O B-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC
the documentary compared the lion population in andrewview with that in micronesia .	O O O B-ANIMAL O O B-LOC O O O O B-LOC O O O
whitehead , hernandez and ward relocated their headquarters from new tammy	B-ORG I-ORG O O O O B-LOC O B-LOC O O
livingston , stokes and bradford relocated their headquarters from ryanmouth to	B-ORG I-ORG O O O O B-LOC O B-LOC O O O
willie davidson was invited to speak at brooks , hansen and lynn in martintown , but he declined due	B-PER I-PER O O O O O B-ORG I-ORG O B-LOC O O O O O O O O O
paul howe was invited to speak at harris - lyons in port joseph , but he declined due to health	B-PER I-PER O O O O O B-ORG I-ORG I-ORG O B-LOC O O O O O O O O
